image_id,true,p_usable
Small_intestine_ABCE1_Female_84_2256.jpg,unusable,0.9920
Small_intestine_ABCF1_Female_84_2256.jpg,usable,0.9985
Small_intestine_ABCG8_Female_84_2256.jpg,usable,0.7473
Small_intestine_ABHD8_Female_84_2256.jpg,usable,0.9998
Small_intestine_ACADM_Female_84_2256.jpg,usable,0.9245
Small_intestine_ACADSB_Female_44_1800.jpg,usable,0.0263
Small_intestine_ACADSB_Female_84_2256.jpg,unusable,0.9446
Small_intestine_ACADS_Female_84_2256.jpg,usable,0.9984
Small_intestine_ACADVL_Female_84_2256.jpg,usable,0.9931
Small_intestine_ACBD3_Female_84_2256.jpg,usable,0.9991
Small_intestine_ACE2_Female_44_1800.jpg,usable,0.9915
Small_intestine_ACO1_Female_84_2256.jpg,usable,0.9994
Small_intestine_ACSL1_Female_44_1800.jpg,usable,0.9995
Small_intestine_ACSL6_Female_44_1800.jpg,usable,0.9791
Small_intestine_ACTA2_Female_51_202.jpg,unusable,0.8781
Small_intestine_ADH6_Female_44_1800.jpg,unusable,0.0704
Small_intestine_ADM_Female_44_1800.jpg,usable,0.9940
Small_intestine_ADORA2A_Female_44_1800.jpg,unusable,0.8397
Small_intestine_ADSL_Female_51_202.jpg,usable,0.0257
Small_intestine_AGTPBP1_Female_44_1800.jpg,usable,0.9875
Small_intestine_AK5_Female_44_1800.jpg,usable,0.8415
Small_intestine_AKR1C1_Female_44_1800.jpg,usable,0.9945
Small_intestine_AKR1C3_Female_44_1800.jpg,usable,0.9945
Small_intestine_ALDH4A1_Female_44_1800.jpg,usable,0.9415
Small_intestine_ALDOB_Female_51_202.jpg,usable,0.9843
Small_intestine_AMN_Female_51_202.jpg,usable,0.8868
Small_intestine_AQP1_Female_51_202.jpg,usable,0.9784
Small_intestine_ARG2_Female_51_202.jpg,usable,0.9995
Small_intestine_BCL2L2-PABPN1_Female_51_202.jpg,usable,0.9957
Small_intestine_CALR_Female_51_202.jpg,usable,0.9943
Small_intestine_CASK_Female_51_202.jpg,usable,0.9857
Small_intestine_CCNB1_Female_51_202.jpg,unusable,0.0050
Small_intestine_CCNG1_Female_51_202.jpg,usable,0.0002
Small_intestine_CKAP4_Female_51_202.jpg,usable,0.9956
