image_id,true,p_usable
Duodenum_FABP6_Male_54_2562.jpg,unusable,0.0357
Duodenum_FAM174B_Male_54_2562.jpg,usable,1.0000
Duodenum_FAR2_Male_54_2562.jpg,usable,0.9957
Duodenum_FKBP8_Male_54_2562.jpg,usable,0.9917
Duodenum_FMR1_Male_54_2562.jpg,usable,0.9996
Duodenum_FOXJ2_Male_54_2562.jpg,usable,0.9998
Duodenum_FUBP1_Male_54_2562.jpg,usable,0.9924
Duodenum_FUT11_Male_54_2562.jpg,usable,1.0000
Duodenum_GABRP_Male_54_2562.jpg,usable,0.9744
Duodenum_GAK_Male_54_2562.jpg,unusable,0.9723
Duodenum_GALC_Male_54_2562.jpg,usable,0.9989
Duodenum_GAS1_Male_54_2562.jpg,usable,0.9687
Duodenum_GATA4_Male_54_2562.jpg,usable,0.9785
Duodenum_GATA6_Male_54_2562.jpg,usable,0.9988
Duodenum_GDI1_Male_54_2562.jpg,usable,0.9713
Duodenum_GNA13_Male_54_2562.jpg,usable,0.9784
Duodenum_GOLGA4_Male_54_2562.jpg,usable,0.9975
Duodenum_GPD2_Male_54_2562.jpg,usable,0.9997
Duodenum_GPKOW_Male_63_1647.jpg,unusable,0.7199
Duodenum_GPR27_Male_54_2562.jpg,usable,0.0417
Duodenum_GTF2E1_Male_54_2562.jpg,usable,0.0361
Duodenum_H1-0_Male_63_1647.jpg,unusable,0.6759
Duodenum_H1-2_Male_54_2562.jpg,unusable,0.7976
Duodenum_H2AZ1_Male_54_2562.jpg,usable,0.9650
Duodenum_H3-3A_Male_54_2562.jpg,unusable,0.4355
Duodenum_H4C16_Male_54_2562.jpg,usable,0.9996
Duodenum_HDGFL2_Male_54_2562.jpg,usable,0.9944
Duodenum_HIBCH_Male_54_2562.jpg,usable,0.9988
Duodenum_HMGN5_Male_63_1647.jpg,unusable,0.0392
Duodenum_HMOX1_Male_73_64.jpg,usable,0.9998
Duodenum_HNF1A_Male_54_2562.jpg,usable,0.3431
Duodenum_HNRNPL_Male_54_2562.jpg,usable,1.0000
Duodenum_HNRNPU_Male_54_2562.jpg,usable,0.5466
Duodenum_HSPA12B_Male_54_2562.jpg,unusable,0.2274
Duodenum_HSPA9_Male_63_1647.jpg,unusable,0.2991
Duodenum_HTATSF1_Male_63_1647.jpg,unusable,0.0096
Duodenum_ICOSLG_Male_54_2562.jpg,usable,0.9915
Duodenum_IDH2_Male_54_2562.jpg,usable,1.0000
Duodenum_IFI30_Male_54_2562.jpg,usable,0.9992
Duodenum_IFT80_Male_54_2562.jpg,usable,0.5408
Duodenum_INPP5A_Male_54_2562.jpg,usable,0.9999
Duodenum_ISCU_Male_54_2562.jpg,usable,0.1524
Small_intestine_ABCD3_Female_56_1499.jpg,usable,0.9995
Small_intestine_ABCD3_Male_66_4202.jpg,usable,1.0000
Small_intestine_ACE2_Male_66_4202.jpg,usable,0.9998
Small_intestine_ACSL1_Male_66_4202.jpg,usable,0.9970
Small_intestine_ACSL6_Male_66_4202.jpg,usable,1.0000
Small_intestine_ACTA1_Female_37_29.jpg,usable,0.9523
Small_intestine_ACTA2_Female_37_29.jpg,usable,0.9828
Small_intestine_ACY3_Female_56_1499.jpg,usable,1.0000
Small_intestine_ADH6_Male_66_4202.jpg,usable,0.9998
Small_intestine_ADM_Male_66_4202.jpg,usable,0.9988
Small_intestine_ADNP_Male_41_2226.jpg,usable,0.9975
Small_intestine_ADORA2A_Male_66_4202.jpg,usable,1.0000
Small_intestine_ADSL_Female_37_29.jpg,usable,0.9896
Small_intestine_AGPAT1_Female_56_1499.jpg,usable,0.2355
Small_intestine_AGTPBP1_Male_66_4202.jpg,usable,0.9997
Small_intestine_AIP_Female_56_1499.jpg,usable,0.9198
Small_intestine_AK3_Female_56_1499.jpg,usable,1.0000
Small_intestine_AK5_Male_66_4202.jpg,usable,0.9988
Small_intestine_AK7_Male_41_2226.jpg,unusable,0.1981
Small_intestine_AKAP8_Female_56_1499.jpg,usable,0.8540
Small_intestine_AKR1B10_Female_56_1499.jpg,usable,0.7703
Small_intestine_AKR1C1_Male_66_4202.jpg,usable,0.9995
Small_intestine_AKR1C3_Male_66_4202.jpg,usable,0.9995
Small_intestine_ALDH1B1_Female_56_1499.jpg,usable,0.7861
Small_intestine_ALDH1B1_Male_66_4202.jpg,usable,0.9996
Small_intestine_AMN_Female_37_29.jpg,usable,0.9999
Small_intestine_ANXA13_Female_56_1499.jpg,usable,0.8641
Small_intestine_APOA4_Female_56_1499.jpg,usable,0.9994
Small_intestine_APTX_Female_56_1499.jpg,usable,0.9991
Small_intestine_AQP10_Female_56_1499.jpg,usable,0.9998
Small_intestine_ARG2_Female_37_29.jpg,usable,0.9994
Small_intestine_BCL2L2-PABPN1_Female_37_29.jpg,usable,0.9969
Small_intestine_CD44_Female_37_29.jpg,usable,0.9998
Small_intestine_CHCHD10_Male_41_2226.jpg,unusable,0.1829
Small_intestine_CHGA_Female_37_29.jpg,usable,0.9981
Small_intestine_CKAP4_Female_37_29.jpg,usable,0.9980
Small_intestine_CLU_Female_37_29.jpg,usable,0.9828
Small_intestine_CTSB_Female_37_29.jpg,usable,0.9999
Small_intestine_DHRS1_Female_37_29.jpg,usable,0.9988
Small_intestine_ENSG00000271254_Male_7_1826.jpg,usable,0.0272
Small_intestine_EPCAM_Male_41_2226.jpg,usable,0.9929
Small_intestine_GPANK1_Male_41_2226.jpg,usable,0.3289
Small_intestine_ISY1-RAB43_Male_41_2226.jpg,unusable,0.0623
Small_intestine_ISY1_Male_41_2226.jpg,unusable,0.0623
