image_id,true,p_usable
Duodenum_GBP4_Male_55_1920.jpg,usable,0.9873
Duodenum_GCHFR_Male_55_1920.jpg,unusable,0.0519
Duodenum_GCSH_Male_55_1920.jpg,usable,0.9974
Duodenum_GDPD5_Male_59_1961.jpg,usable,0.9819
Duodenum_GEMIN4_Male_59_1961.jpg,usable,0.1369
Duodenum_GIPC1_Male_55_1920.jpg,usable,0.9996
Duodenum_GLOD5_Male_59_1961.jpg,usable,0.9855
Duodenum_GMCL1_Male_55_1920.jpg,unusable,0.6182
Duodenum_GMCL2_Male_55_1920.jpg,usable,0.6182
Duodenum_GMDS_Male_55_1920.jpg,usable,0.9999
Duodenum_GNG12_Male_59_1961.jpg,unusable,0.8913
Duodenum_GPAT3_Male_55_1920.jpg,usable,0.9916
Duodenum_H1-3_Male_55_1920.jpg,usable,0.7460
Duodenum_H2BC10_Male_55_1920.jpg,usable,0.9846
Duodenum_H2BC12L_Male_55_1920.jpg,usable,0.9846
Duodenum_H2BC17_Male_55_1920.jpg,usable,0.9846
Duodenum_H2BC6_Male_55_1920.jpg,usable,0.9846
Duodenum_H2BC7_Male_55_1920.jpg,usable,0.9846
Duodenum_H3-3B_Male_55_1920.jpg,usable,0.4882
Duodenum_H4C12_Male_55_1920.jpg,usable,0.9979
Duodenum_HADH_Male_55_1920.jpg,usable,0.9906
Duodenum_HAUS3_Male_55_1920.jpg,usable,0.9990
Duodenum_HAUS8_Male_55_1920.jpg,usable,0.8824
Duodenum_HAX1_Male_55_1920.jpg,unusable,0.4584
Duodenum_HBP1_Male_55_1920.jpg,usable,0.9990
Duodenum_HDAC4_Male_59_1961.jpg,usable,0.9914
Duodenum_HKDC1_Male_59_1961.jpg,usable,0.9850
Duodenum_HNRNPUL1_Male_55_1920.jpg,usable,0.8513
Duodenum_HOPX_Male_59_1961.jpg,usable,0.0530
Duodenum_HPCAL1_Male_55_1920.jpg,usable,0.9980
Duodenum_HPS1_Male_59_1961.jpg,usable,0.9981
Duodenum_HSD11B2_Male_55_1920.jpg,usable,0.9798
Duodenum_HSD17B7_Male_55_1920.jpg,usable,0.9957
Duodenum_ICA1L_Male_55_1920.jpg,unusable,0.2000
Duodenum_IFTAP_Male_55_1920.jpg,usable,0.9968
Duodenum_ILVBL_Male_59_1961.jpg,usable,0.8919
Duodenum_INTS8_Male_55_1920.jpg,usable,0.8346
Duodenum_ISCA1_Male_55_1920.jpg,usable,0.9946
Duodenum_ITGA11_Male_55_1920.jpg,unusable,1.0000
Small_intestine_A1CF_Female_68_3852.jpg,usable,0.9007
Small_intestine_AACS_Male_26_3472.jpg,usable,0.6974
Small_intestine_AAGAB_Female_68_3852.jpg,usable,0.9998
Small_intestine_ABCA9_Female_68_3852.jpg,usable,0.0017
Small_intestine_ABCG2_Female_68_3852.jpg,usable,0.9982
Small_intestine_ABCG2_Male_26_3472.jpg,usable,1.0000
Small_intestine_ABHD18_Female_68_3852.jpg,usable,0.9999
Small_intestine_ABR_Female_68_3852.jpg,usable,0.9997
Small_intestine_ACAA2_Female_68_3852.jpg,usable,0.9999
Small_intestine_ACACA_Female_68_3852.jpg,usable,0.2218
Small_intestine_ACACA_Male_26_3472.jpg,usable,0.9450
Small_intestine_ACAD8_Female_68_3852.jpg,usable,0.9947
Small_intestine_ACAP3_Female_68_3852.jpg,usable,0.4335
Small_intestine_ACE_Female_68_3852.jpg,usable,0.9999
Small_intestine_ACSL5_Female_68_3852.jpg,usable,0.9872
Small_intestine_ACSL5_Male_26_3472.jpg,usable,0.9986
Small_intestine_ACTA1_Male_1_493.jpg,usable,0.0000
Small_intestine_ACTA2_Male_1_493.jpg,usable,0.9071
Small_intestine_AGTPBP1_Male_26_3472.jpg,usable,0.9991
Small_intestine_AK5_Male_26_3472.jpg,usable,0.9992
Small_intestine_ALG1_Male_26_3472.jpg,usable,0.9975
Small_intestine_ALPG_Male_26_3472.jpg,usable,0.9930
Small_intestine_ALPI_Male_26_3472.jpg,usable,0.9930
Small_intestine_ALPP_Male_26_3472.jpg,usable,0.9930
Small_intestine_AMN_Male_1_493.jpg,usable,0.9710
Small_intestine_ANLN_Male_26_3472.jpg,usable,0.9999
Small_intestine_APPBP2_Male_37_1652.jpg,usable,0.9987
Small_intestine_ARFIP1_Male_26_3472.jpg,usable,0.9969
Small_intestine_ARG2_Male_1_493.jpg,usable,0.9918
Small_intestine_BCL2L2-PABPN1_Male_1_493.jpg,usable,0.9415
Small_intestine_CD44_Male_1_493.jpg,unusable,0.7730
Small_intestine_CHGA_Male_1_493.jpg,usable,0.1381
Small_intestine_CKAP4_Male_1_493.jpg,usable,0.9942
Small_intestine_CLU_Male_1_493.jpg,usable,0.9845
Small_intestine_CTSB_Male_1_493.jpg,usable,0.9998
Small_intestine_CYB561D2_Male_37_1652.jpg,usable,0.9861
Small_intestine_DHRS1_Male_1_493.jpg,usable,0.9358
Small_intestine_DKC1_Male_1_493.jpg,unusable,0.3018
