image_id,true,p_usable
Duodenum_FER1L6_Female_61_3614.jpg,unusable,0.0001
Duodenum_FGF19_Male_35_3219.jpg,usable,0.9959
Duodenum_FLAD1_Male_35_3219.jpg,unusable,0.0454
Duodenum_FLVCR2_Male_35_3219.jpg,usable,0.9580
Duodenum_FOCAD_Male_35_3219.jpg,usable,0.9354
Duodenum_FOXK2_Male_35_3219.jpg,usable,0.9321
Duodenum_FRG1_Female_61_3614.jpg,unusable,0.0005
Duodenum_FXR1_Female_61_3614.jpg,unusable,0.0004
Duodenum_GBP2_Male_35_3219.jpg,usable,0.4686
Duodenum_GLMN_Male_35_3219.jpg,usable,1.0000
Duodenum_GMCL2_Male_35_3219.jpg,usable,0.9999
Duodenum_GMEB1_Male_35_3219.jpg,usable,1.0000
Duodenum_GOLGA8A_Male_35_3219.jpg,usable,0.9204
Duodenum_GORASP1_Male_35_3219.jpg,usable,0.9116
Duodenum_GPKOW_Male_70_582.jpg,usable,0.0484
Duodenum_GPN3_Male_35_3219.jpg,usable,0.9928
Duodenum_GPR155_Male_35_3219.jpg,usable,0.5377
Duodenum_GRK3_Male_70_582.jpg,usable,0.5635
Duodenum_GTF2IRD1_Male_35_3219.jpg,usable,0.9427
Duodenum_GTPBP1_Male_35_3219.jpg,usable,0.9987
Duodenum_HADH_Male_35_3219.jpg,unusable,0.3350
Duodenum_HAUS8_Male_35_3219.jpg,usable,0.9996
Duodenum_HDAC9_Male_35_3219.jpg,usable,1.0000
Duodenum_HDHD2_Male_35_3219.jpg,usable,0.9854
Duodenum_HEY2_Male_35_3219.jpg,usable,0.5016
Duodenum_HID1_Female_61_3614.jpg,unusable,0.0008
Duodenum_HIGD2A_Male_35_3219.jpg,unusable,0.0044
Duodenum_HKDC1_Female_61_3614.jpg,unusable,0.0055
Duodenum_HMGA1_Female_61_3614.jpg,unusable,0.0035
Duodenum_HNRNPA1_Male_35_3219.jpg,usable,0.4695
Duodenum_HSD11B2_Male_35_3219.jpg,usable,0.9998
Duodenum_HSPE1-MOB4_Male_35_3219.jpg,usable,0.6290
Duodenum_IFT22_Male_35_3219.jpg,usable,0.9999
Duodenum_INTS10_Male_35_3219.jpg,usable,0.9999
Duodenum_IRF2BP2_Male_35_3219.jpg,usable,0.3245
Duodenum_ISCA2_Male_35_3219.jpg,usable,1.0000
Duodenum_KDM6A_Male_70_582.jpg,usable,0.1987
Duodenum_MAX_Male_70_582.jpg,usable,0.8019
Duodenum_RNF113A_Male_70_582.jpg,usable,0.9487
Duodenum_SH3BP1_Male_70_582.jpg,usable,0.1594
Duodenum_SP1_Male_70_582.jpg,usable,0.7995
Small_intestine_AAGAB_Female_64_2450.jpg,usable,0.9941
Small_intestine_AARS2_Female_64_2450.jpg,usable,0.9992
Small_intestine_AASDH_Female_64_2450.jpg,usable,0.9789
Small_intestine_AATF_Male_71_2411.jpg,usable,0.9616
Small_intestine_ABCA9_Female_64_2450.jpg,usable,0.1443
Small_intestine_ABCD3_Female_64_2450.jpg,usable,0.9863
Small_intestine_ABCD3_Female_90_4380.jpg,unusable,0.9705
Small_intestine_ABCF3_Female_64_2450.jpg,usable,0.9752
Small_intestine_ABHD10_Female_64_2450.jpg,usable,0.9511
Small_intestine_ABHD18_Female_64_2450.jpg,usable,1.0000
Small_intestine_ABHD2_Male_71_2411.jpg,usable,0.9744
Small_intestine_ABR_Female_64_2450.jpg,usable,0.9506
Small_intestine_ACAA2_Female_64_2450.jpg,usable,1.0000
Small_intestine_ACAD8_Female_64_2450.jpg,usable,0.9925
Small_intestine_ACADM_Male_71_2411.jpg,usable,0.9924
Small_intestine_ACAP2_Female_64_2450.jpg,usable,0.9875
Small_intestine_ACAT1_Male_71_2411.jpg,usable,0.9992
Small_intestine_ACBD5_Male_71_2411.jpg,usable,0.9984
Small_intestine_ACE_Male_71_2411.jpg,usable,0.9850
Small_intestine_ACO2_Male_71_2411.jpg,usable,0.9920
Small_intestine_ACSL1_Male_71_2411.jpg,usable,0.9974
Small_intestine_ACSL5_Male_71_2411.jpg,usable,0.6319
Small_intestine_ACSL6_Female_90_4380.jpg,usable,0.6119
Small_intestine_ACTA2_Male_71_2411.jpg,usable,0.9874
Small_intestine_ACTB_Male_71_2411.jpg,usable,0.9923
Small_intestine_ACTN1_Male_71_2411.jpg,usable,0.9914
Small_intestine_ADH6_Female_90_4380.jpg,usable,0.9224
Small_intestine_ADORA2A_Female_90_4380.jpg,unusable,0.0160
Small_intestine_AK5_Female_90_4380.jpg,usable,0.9708
Small_intestine_ALDH1B1_Female_90_4380.jpg,usable,0.2922
Small_intestine_ALDOB_Male_79_2650.jpg,usable,0.9998
Small_intestine_ARHGAP8_Female_90_4380.jpg,unusable,0.8383
Small_intestine_B4GALT7_Female_90_4380.jpg,usable,0.8360
Small_intestine_CAB39L_Female_90_4380.jpg,unusable,0.0869
Small_intestine_CALR_Male_79_2650.jpg,usable,0.9997
Small_intestine_CASK_Male_79_2650.jpg,usable,0.9934
Small_intestine_CBR1_Female_90_4380.jpg,unusable,0.5042
Small_intestine_CDCA5_Female_90_4380.jpg,usable,0.8427
Small_intestine_CDS1_Female_90_4380.jpg,unusable,0.5123
Small_intestine_CTNNB1_Male_79_2650.jpg,usable,0.9541
