image_id,fold,true,pred,prob_usable
Duodenum_BIVM-ERCC5_Male_55_1920.jpg,1,usable,usable,0.7949
Duodenum_BLTP3B_Male_55_1920.jpg,1,usable,unusable,0.0996
Duodenum_BRAP_Male_55_1920.jpg,1,usable,unusable,0.1622
Duodenum_C11orf96_Male_55_1920.jpg,1,usable,usable,0.8700
Duodenum_C12orf73_Male_55_1920.jpg,1,usable,usable,0.6751
Duodenum_C19orf47_Male_55_1920.jpg,1,usable,unusable,0.2036
Duodenum_C20orf96_Male_55_1920.jpg,1,usable,usable,0.8870
Duodenum_CALML4_Male_55_1920.jpg,1,usable,usable,0.8434
Duodenum_CARD19_Male_55_1920.jpg,1,usable,usable,0.9426
Duodenum_CCDC12_Male_55_1920.jpg,1,usable,usable,0.9408
Duodenum_CCDC159_Male_55_1920.jpg,1,usable,usable,0.5380
Duodenum_CCDC8_Male_55_1920.jpg,1,usable,usable,0.6556
Duodenum_CCNL2_Male_55_1920.jpg,1,unusable,unusable,0.1579
Duodenum_CCNT2_Female_53_3413.jpg,1,usable,usable,0.8716
Duodenum_CCT6A_Male_55_1920.jpg,1,usable,unusable,0.1086
Duodenum_CCZ1B_Male_55_1920.jpg,1,usable,unusable,0.0862
Duodenum_CCZ1_Male_55_1920.jpg,1,unusable,unusable,0.0862
Duodenum_CD248_Male_55_1920.jpg,1,usable,unusable,0.0595
Duodenum_CD44_Male_70_582.jpg,1,unusable,unusable,0.0612
Duodenum_CDK13_Male_55_1920.jpg,1,usable,usable,0.8050
Duodenum_CENPV_Male_55_1920.jpg,1,unusable,usable,0.5421
Duodenum_CFL1_Male_55_1920.jpg,1,usable,usable,0.9253
Duodenum_CGGBP1_Male_55_1920.jpg,1,unusable,unusable,0.1611
Duodenum_CHCHD1_Male_55_1920.jpg,1,usable,usable,0.9833
Duodenum_CHGA_Male_70_582.jpg,1,unusable,unusable,0.0483
Duodenum_CISD3_Male_55_1920.jpg,1,unusable,unusable,0.2172
Duodenum_CISH_Male_55_1920.jpg,1,usable,usable,0.8617
Duodenum_CKAP4_Male_70_582.jpg,1,usable,usable,0.8075
Duodenum_CMAS_Male_55_1920.jpg,1,usable,usable,0.8576
Duodenum_CNOT1_Male_55_1920.jpg,1,usable,unusable,0.4949
Duodenum_COG6_Male_55_1920.jpg,1,usable,usable,0.8636
Duodenum_COPG2_Male_55_1920.jpg,1,unusable,unusable,0.3358
Duodenum_COPS9_Male_55_1920.jpg,1,usable,unusable,0.0454
Duodenum_CRBN_Male_55_1920.jpg,1,usable,unusable,0.1554
Duodenum_CYP20A1_Male_55_1920.jpg,1,usable,usable,0.9444
Duodenum_DAD1_Male_55_1920.jpg,1,unusable,usable,0.6936
Duodenum_DCAF11_Male_55_1920.jpg,1,usable,unusable,0.4987
Duodenum_DCHS1_Male_55_1920.jpg,1,usable,unusable,0.4670
Duodenum_DCP1B_Male_55_1920.jpg,1,usable,usable,0.9089
Duodenum_DDX27_Male_55_1920.jpg,1,usable,usable,0.9884
Duodenum_DDX28_Male_55_1920.jpg,1,unusable,unusable,0.0514
Duodenum_DENND2B_Male_55_1920.jpg,1,usable,unusable,0.1089
Duodenum_DERL3_Male_55_1920.jpg,1,usable,usable,0.6689
Duodenum_DEXI_Male_55_1920.jpg,1,usable,usable,0.6362
Duodenum_DHX38_Male_55_1920.jpg,1,usable,unusable,0.1526
Duodenum_DKC1_Male_70_582.jpg,1,usable,usable,0.8285
Duodenum_DLGAP4_Male_55_1920.jpg,1,usable,usable,0.6246
Duodenum_DNAJC21_Male_55_1920.jpg,1,usable,usable,0.6575
Duodenum_DNAJC3_Male_55_1920.jpg,1,usable,usable,0.7297
Duodenum_ECI1_Male_55_1920.jpg,1,unusable,unusable,0.0412
Duodenum_EDC3_Male_55_1920.jpg,1,usable,usable,0.9707
Duodenum_EEF1G_Male_55_1920.jpg,1,usable,unusable,0.4556
Duodenum_EID2_Male_55_1920.jpg,1,usable,unusable,0.4270
Duodenum_ELP4_Male_55_1920.jpg,1,unusable,unusable,0.0624
Duodenum_EMC3_Male_55_1920.jpg,1,usable,unusable,0.4904
Duodenum_ENSG00000285304_Male_70_582.jpg,1,usable,unusable,0.1442
Duodenum_ERBB3_Male_55_1920.jpg,1,usable,usable,0.6855
Duodenum_ERBIN_Male_55_1920.jpg,1,usable,usable,0.8150
Duodenum_ERMAP_Male_55_1920.jpg,1,usable,usable,0.9321
Duodenum_ESF1_Male_55_1920.jpg,1,usable,unusable,0.4951
Duodenum_FLAD1_Male_55_1920.jpg,1,usable,usable,0.8585
Duodenum_FRY_Male_55_1920.jpg,1,usable,usable,0.9788
Duodenum_G6PC1_Male_55_1920.jpg,1,usable,usable,0.9857
Duodenum_GALNT11_Male_55_1920.jpg,1,usable,usable,0.8895
Duodenum_GBP2_Male_55_1920.jpg,1,unusable,unusable,0.0749
Duodenum_GBP4_Male_55_1920.jpg,1,usable,usable,0.7600
Duodenum_GCHFR_Male_55_1920.jpg,1,unusable,unusable,0.0556
Duodenum_GCSH_Male_55_1920.jpg,1,usable,usable,0.9941
Duodenum_GIPC1_Male_55_1920.jpg,1,usable,usable,0.9710
Duodenum_GMCL1_Male_55_1920.jpg,1,unusable,unusable,0.2009
Duodenum_GMCL2_Male_55_1920.jpg,1,usable,unusable,0.2009
Duodenum_GMDS_Male_55_1920.jpg,1,usable,usable,0.9799
Duodenum_GPAT3_Male_55_1920.jpg,1,usable,usable,0.7249
Duodenum_GPKOW_Male_70_582.jpg,1,usable,unusable,0.0502
Duodenum_GRK3_Male_70_582.jpg,1,usable,usable,0.7187
Duodenum_H1-3_Male_55_1920.jpg,1,usable,usable,0.8081
Duodenum_H2BC10_Male_55_1920.jpg,1,usable,usable,0.7248
Duodenum_H2BC12L_Male_55_1920.jpg,1,usable,usable,0.7248
Duodenum_H2BC17_Male_55_1920.jpg,1,usable,usable,0.7248
Duodenum_H2BC6_Male_55_1920.jpg,1,usable,usable,0.7248
Duodenum_H2BC7_Male_55_1920.jpg,1,usable,usable,0.7248
Duodenum_H3-3B_Male_55_1920.jpg,1,usable,unusable,0.4491
Duodenum_H4C12_Male_55_1920.jpg,1,usable,usable,0.8972
Duodenum_HADH_Male_55_1920.jpg,1,usable,usable,0.7183
Duodenum_HAUS3_Male_55_1920.jpg,1,usable,usable,0.6746
Duodenum_HAUS8_Male_55_1920.jpg,1,usable,usable,0.6515
Duodenum_HAX1_Male_55_1920.jpg,1,unusable,unusable,0.1077
Duodenum_HBP1_Male_55_1920.jpg,1,usable,usable,0.9594
Duodenum_HNRNPUL1_Male_55_1920.jpg,1,usable,unusable,0.2376
Duodenum_HPCAL1_Male_55_1920.jpg,1,usable,usable,0.9376
Duodenum_HPRT1_Female_53_3413.jpg,1,unusable,unusable,0.1906
Duodenum_HSD11B2_Male_55_1920.jpg,1,usable,usable,0.7366
Duodenum_HSD17B7_Male_55_1920.jpg,1,usable,usable,0.9136
Duodenum_ICA1L_Male_55_1920.jpg,1,unusable,unusable,0.0953
Duodenum_IFTAP_Male_55_1920.jpg,1,usable,usable,0.9679
Duodenum_INTS8_Male_55_1920.jpg,1,usable,unusable,0.2241
Duodenum_ISCA1_Male_55_1920.jpg,1,usable,usable,0.9749
Duodenum_ITGA11_Male_55_1920.jpg,1,unusable,usable,0.9183
Duodenum_KDM6A_Male_70_582.jpg,1,usable,unusable,0.0798
Duodenum_MAX_Male_70_582.jpg,1,usable,usable,0.9961
Duodenum_RNF113A_Male_70_582.jpg,1,usable,unusable,0.3734
Duodenum_SH3BP1_Male_70_582.jpg,1,usable,unusable,0.1442
Duodenum_SP1_Male_70_582.jpg,1,usable,unusable,0.3360
Small_intestine_A1CF_Female_68_3852.jpg,1,usable,usable,0.8831
Small_intestine_AAGAB_Female_64_2450.jpg,1,usable,usable,0.9243
Small_intestine_AAGAB_Female_68_3852.jpg,1,usable,usable,0.9621
Small_intestine_AARS2_Female_64_2450.jpg,1,usable,usable,0.8384
Small_intestine_AASDH_Female_64_2450.jpg,1,usable,usable,0.6449
Small_intestine_ABCA9_Female_64_2450.jpg,1,usable,unusable,0.0869
Small_intestine_ABCA9_Female_68_3852.jpg,1,usable,unusable,0.0475
Small_intestine_ABCD3_Female_64_2450.jpg,1,usable,usable,0.8937
Small_intestine_ABCF3_Female_64_2450.jpg,1,usable,usable,0.9674
Small_intestine_ABCG2_Female_68_3852.jpg,1,usable,usable,0.9592
Small_intestine_ABHD10_Female_64_2450.jpg,1,usable,usable,0.6374
Small_intestine_ABHD18_Female_64_2450.jpg,1,usable,usable,0.8860
Small_intestine_ABHD18_Female_68_3852.jpg,1,usable,usable,0.8814
Small_intestine_ABR_Female_64_2450.jpg,1,usable,usable,0.9548
Small_intestine_ABR_Female_68_3852.jpg,1,usable,usable,0.9779
Small_intestine_ACAA2_Female_64_2450.jpg,1,usable,usable,0.9743
Small_intestine_ACAA2_Female_68_3852.jpg,1,usable,usable,0.9948
Small_intestine_ACACA_Female_68_3852.jpg,1,usable,unusable,0.0469
Small_intestine_ACAD8_Female_64_2450.jpg,1,usable,usable,0.8487
Small_intestine_ACAD8_Female_68_3852.jpg,1,usable,usable,0.8525
Small_intestine_ACADSB_Female_44_1800.jpg,1,usable,unusable,0.0626
Small_intestine_ACAP2_Female_64_2450.jpg,1,usable,usable,0.7553
Small_intestine_ACAP3_Female_68_3852.jpg,1,usable,unusable,0.1571
Small_intestine_ACE2_Female_44_1800.jpg,1,usable,usable,0.9357
Small_intestine_ACE_Female_68_3852.jpg,1,usable,usable,0.9774
Small_intestine_ACSL1_Female_44_1800.jpg,1,usable,usable,0.8974
Small_intestine_ACSL5_Female_68_3852.jpg,1,usable,usable,0.6545
Small_intestine_ACSL6_Female_44_1800.jpg,1,usable,usable,0.8347
Small_intestine_ADH6_Female_44_1800.jpg,1,unusable,unusable,0.0482
Small_intestine_ADM_Female_44_1800.jpg,1,usable,usable,0.8737
Small_intestine_ADORA2A_Female_44_1800.jpg,1,unusable,unusable,0.3469
Small_intestine_AGTPBP1_Female_44_1800.jpg,1,usable,usable,0.8310
Small_intestine_AK5_Female_44_1800.jpg,1,usable,unusable,0.1356
Small_intestine_AKR1C1_Female_44_1800.jpg,1,usable,usable,0.6819
Small_intestine_AKR1C3_Female_44_1800.jpg,1,usable,usable,0.6819
Small_intestine_ALDH4A1_Female_44_1800.jpg,1,usable,usable,0.8958
Small_intestine_APPBP2_Male_37_1652.jpg,1,usable,usable,0.8557
Small_intestine_CYB561D2_Male_37_1652.jpg,1,usable,usable,0.9945
Small_intestine_ENSG00000271254_Male_7_1826.jpg,1,usable,unusable,0.1579
Duodenum_ABHD8_Male_54_2562.jpg,2,usable,usable,0.9188
Duodenum_ACAN_Male_54_2562.jpg,2,unusable,usable,0.8498
Duodenum_ACBD3_Male_54_2562.jpg,2,usable,usable,0.8390
Duodenum_ACSL3_Male_54_2562.jpg,2,usable,usable,0.8502
Duodenum_AGR2_Male_54_2562.jpg,2,usable,usable,0.9591
Duodenum_AKR1C3_Male_54_2562.jpg,2,usable,usable,0.7881
Duodenum_ALDOB_Female_75_1098.jpg,2,usable,usable,0.9706
Duodenum_API5_Male_54_2562.jpg,2,usable,unusable,0.1073
Duodenum_APOO_Male_54_2562.jpg,2,usable,usable,0.7230
Duodenum_ARHGAP12_Male_54_2562.jpg,2,usable,usable,0.7604
Duodenum_ARHGEF16_Male_54_2562.jpg,2,usable,usable,0.7547
Duodenum_ATG12_Male_54_2562.jpg,2,usable,usable,0.9732
Duodenum_ATP5IF1_Male_54_2562.jpg,2,usable,usable,0.5879
Duodenum_ATP7A_Male_54_2562.jpg,2,usable,usable,0.8860
Duodenum_ATXN1_Male_54_2562.jpg,2,usable,usable,0.8710
Duodenum_AXIN2_Male_54_2562.jpg,2,usable,usable,0.5713
Duodenum_AZIN1_Male_54_2562.jpg,2,usable,usable,0.6348
Duodenum_B4GALT6_Male_54_2562.jpg,2,usable,usable,0.6356
Duodenum_BCL2L2-PABPN1_Male_73_64.jpg,2,usable,usable,0.6830
Duodenum_BMP1_Male_54_2562.jpg,2,usable,usable,0.8706
Duodenum_BMP2K_Male_54_2562.jpg,2,unusable,unusable,0.2758
Duodenum_BPNT2_Male_54_2562.jpg,2,usable,usable,0.8060
Duodenum_BTF3_Male_54_2562.jpg,2,unusable,usable,0.7742
Duodenum_C1orf116_Male_54_2562.jpg,2,usable,usable,0.6883
Duodenum_C9orf72_Male_54_2562.jpg,2,usable,usable,0.9651
Duodenum_CALHM2_Male_54_2562.jpg,2,usable,usable,0.8347
Duodenum_CCDC186_Male_54_2562.jpg,2,usable,usable,0.8873
Duodenum_CCDC68_Male_54_2562.jpg,2,usable,usable,0.9331
Duodenum_CCNDBP1_Male_54_2562.jpg,2,usable,usable,0.9467
Duodenum_CDK11B_Male_54_2562.jpg,2,usable,unusable,0.2079
Duodenum_CDK12_Male_54_2562.jpg,2,usable,usable,0.9264
Duodenum_CGN_Male_54_2562.jpg,2,usable,unusable,0.4030
Duodenum_CHADL_Male_54_2562.jpg,2,usable,usable,0.9647
Duodenum_CHAF1A_Male_54_2562.jpg,2,usable,usable,0.9755
Duodenum_CHD4_Male_54_2562.jpg,2,usable,usable,0.9032
Duodenum_CNNM3_Male_54_2562.jpg,2,usable,usable,0.8828
Duodenum_COQ8B_Male_54_2562.jpg,2,usable,unusable,0.4112
Duodenum_CPNE3_Male_54_2562.jpg,2,unusable,usable,0.5637
Duodenum_CPSF2_Male_54_2562.jpg,2,unusable,unusable,0.2949
Duodenum_CPSF6_Male_54_2562.jpg,2,usable,usable,0.9827
Duodenum_CRK_Male_54_2562.jpg,2,usable,usable,0.9577
Duodenum_CTNNA1_Male_54_2562.jpg,2,usable,usable,0.9934
Duodenum_CTSS_Female_75_1098.jpg,2,usable,usable,0.9142
Duodenum_CWC25_Male_54_2562.jpg,2,usable,usable,0.8622
Duodenum_DARS2_Male_54_2562.jpg,2,usable,unusable,0.4350
Duodenum_DCLK1_Male_54_2562.jpg,2,usable,usable,0.9678
Duodenum_DCTN6_Male_54_2562.jpg,2,usable,unusable,0.3850
Duodenum_DDIT4_Male_54_2562.jpg,2,unusable,unusable,0.4169
Duodenum_DENND11_Male_54_2562.jpg,2,usable,unusable,0.3194
Duodenum_DERL1_Male_54_2562.jpg,2,usable,usable,0.8792
Duodenum_DHRS1_Male_73_64.jpg,2,usable,unusable,0.2334
Duodenum_DHX9_Male_54_2562.jpg,2,usable,unusable,0.2763
Duodenum_DMXL1_Male_54_2562.jpg,2,unusable,unusable,0.1253
Duodenum_DNASE1_Male_54_2562.jpg,2,usable,usable,0.5355
Duodenum_DNPH1_Male_54_2562.jpg,2,usable,usable,0.9756
Duodenum_DYNLRB1_Male_54_2562.jpg,2,usable,usable,0.9157
Duodenum_EBNA1BP2_Male_54_2562.jpg,2,usable,usable,0.6380
Duodenum_EEF2_Male_54_2562.jpg,2,usable,usable,0.9529
Duodenum_EFTUD2_Male_54_2562.jpg,2,usable,usable,0.9530
Duodenum_EIF2AK3_Male_54_2562.jpg,2,usable,unusable,0.3500
Duodenum_ELAPOR1_Male_54_2562.jpg,2,usable,unusable,0.2035
Duodenum_ENDOD1_Male_54_2562.jpg,2,usable,usable,0.9982
Duodenum_ENSG00000262660_Male_54_2562.jpg,2,usable,usable,0.9485
Duodenum_FABP6_Male_54_2562.jpg,2,unusable,unusable,0.1916
Duodenum_FAM174B_Male_54_2562.jpg,2,usable,usable,0.9257
Duodenum_FAR2_Male_54_2562.jpg,2,usable,usable,0.9673
Duodenum_FKBP8_Male_54_2562.jpg,2,usable,usable,0.8428
Duodenum_FMR1_Male_54_2562.jpg,2,usable,usable,0.9373
Duodenum_FOXJ2_Male_54_2562.jpg,2,usable,usable,0.9033
Duodenum_FUBP1_Male_54_2562.jpg,2,usable,usable,0.8455
Duodenum_FUT11_Male_54_2562.jpg,2,usable,usable,0.8193
Duodenum_GABRP_Male_54_2562.jpg,2,usable,usable,0.5446
Duodenum_GAK_Male_54_2562.jpg,2,unusable,usable,0.5224
Duodenum_GALC_Male_54_2562.jpg,2,usable,usable,0.6362
Duodenum_GAS1_Male_54_2562.jpg,2,usable,usable,0.9836
Duodenum_GATA4_Male_54_2562.jpg,2,usable,usable,0.8481
Duodenum_GATA6_Male_54_2562.jpg,2,usable,usable,0.9092
Duodenum_GDI1_Male_54_2562.jpg,2,usable,unusable,0.0730
Duodenum_GNA13_Male_54_2562.jpg,2,usable,unusable,0.1534
Duodenum_GOLGA4_Male_54_2562.jpg,2,usable,usable,0.9657
Duodenum_GPD2_Male_54_2562.jpg,2,usable,usable,0.7770
Duodenum_GPR27_Male_54_2562.jpg,2,usable,unusable,0.2058
Duodenum_GTF2E1_Male_54_2562.jpg,2,usable,usable,0.6496
Duodenum_H1-2_Male_54_2562.jpg,2,unusable,unusable,0.1855
Duodenum_H2AZ1_Male_54_2562.jpg,2,usable,usable,0.5762
Duodenum_H3-3A_Male_54_2562.jpg,2,unusable,unusable,0.1184
Duodenum_H4C16_Male_54_2562.jpg,2,usable,usable,0.9237
Duodenum_HDGFL2_Male_54_2562.jpg,2,usable,usable,0.9720
Duodenum_HIBCH_Male_54_2562.jpg,2,usable,usable,0.8485
Duodenum_HMOX1_Male_73_64.jpg,2,usable,usable,0.7508
Duodenum_HNF1A_Male_54_2562.jpg,2,usable,usable,0.8905
Duodenum_HNRNPL_Male_54_2562.jpg,2,usable,usable,0.8579
Duodenum_HNRNPU_Male_54_2562.jpg,2,usable,unusable,0.2660
Duodenum_HSPA12B_Male_54_2562.jpg,2,unusable,unusable,0.4223
Duodenum_ICOSLG_Male_54_2562.jpg,2,usable,usable,0.8023
Duodenum_IDH2_Male_54_2562.jpg,2,usable,usable,0.9866
Duodenum_IFI30_Male_54_2562.jpg,2,usable,usable,0.9901
Duodenum_IFT80_Male_54_2562.jpg,2,usable,unusable,0.3460
Duodenum_INPP5A_Male_54_2562.jpg,2,usable,usable,0.9140
Duodenum_ISCU_Male_54_2562.jpg,2,usable,usable,0.9459
"Small_intestine,_NOS_ACACA_Female_71_3004.jpg",2,usable,usable,0.9206
"Small_intestine,_NOS_ANKRD37_Female_71_3004.jpg",2,usable,usable,0.9710
"Small_intestine,_NOS_ARHGAP6_Female_71_3004.jpg",2,usable,usable,0.9738
"Small_intestine,_NOS_B4GALT1_Female_71_3004.jpg",2,usable,usable,0.9864
"Small_intestine,_NOS_C8orf44-SGK3_Female_71_3004.jpg",2,usable,usable,0.8206
"Small_intestine,_NOS_CCT3_Female_71_3004.jpg",2,usable,usable,0.9761
"Small_intestine,_NOS_DCLK1_Female_71_3004.jpg",2,usable,usable,0.9685
"Small_intestine,_NOS_DDX49_Female_71_3004.jpg",2,usable,usable,0.7394
"Small_intestine,_NOS_DNPEP_Female_71_3004.jpg",2,usable,usable,0.9141
"Small_intestine,_NOS_GYS1_Female_71_3004.jpg",2,usable,usable,0.8768
Small_intestine_ABCD3_Female_56_1499.jpg,2,usable,usable,0.5388
Small_intestine_ACTA1_Female_37_29.jpg,2,usable,usable,0.9712
Small_intestine_ACTA1_Male_1_493.jpg,2,usable,usable,0.8004
Small_intestine_ACTA2_Female_37_29.jpg,2,usable,usable,0.9576
Small_intestine_ACTA2_Male_1_493.jpg,2,usable,unusable,0.2391
Small_intestine_ACY3_Female_56_1499.jpg,2,usable,usable,0.8287
Small_intestine_ADSL_Female_37_29.jpg,2,usable,usable,0.8556
Small_intestine_AGPAT1_Female_56_1499.jpg,2,usable,unusable,0.1891
Small_intestine_AIP_Female_56_1499.jpg,2,usable,unusable,0.4891
Small_intestine_AK3_Female_56_1499.jpg,2,usable,usable,0.9292
Small_intestine_AKAP8_Female_56_1499.jpg,2,usable,usable,0.8178
Small_intestine_AKR1B10_Female_56_1499.jpg,2,usable,usable,0.6509
Small_intestine_ALDH1B1_Female_56_1499.jpg,2,usable,usable,0.6535
Small_intestine_ALDOB_Male_59_969.jpg,2,usable,usable,0.7427
Small_intestine_AMN_Female_37_29.jpg,2,usable,usable,0.8003
Small_intestine_AMN_Male_1_493.jpg,2,usable,usable,0.8596
Small_intestine_ANXA13_Female_56_1499.jpg,2,usable,unusable,0.3045
Small_intestine_API5_Male_Unknown_1359.jpg,2,usable,usable,0.9035
Small_intestine_APOA4_Female_56_1499.jpg,2,usable,usable,0.8725
Small_intestine_APTX_Female_56_1499.jpg,2,usable,usable,0.9335
Small_intestine_AQP10_Female_56_1499.jpg,2,usable,usable,0.9689
Small_intestine_ARG2_Female_37_29.jpg,2,usable,usable,0.8969
Small_intestine_ARG2_Male_1_493.jpg,2,usable,usable,0.7462
Small_intestine_ARHGEF10L_Male_Unknown_1359.jpg,2,unusable,unusable,0.3192
Small_intestine_ATF7IP_Male_Unknown_1359.jpg,2,usable,usable,0.6842
Small_intestine_ATXN3_Male_Unknown_1359.jpg,2,usable,usable,0.9590
Small_intestine_BAIAP2L1_Male_Unknown_1359.jpg,2,usable,usable,0.7281
Small_intestine_BCL2L2-PABPN1_Female_37_29.jpg,2,usable,usable,0.8520
Small_intestine_BCL2L2-PABPN1_Male_1_493.jpg,2,usable,usable,0.7133
Small_intestine_BRPF3_Male_Unknown_1359.jpg,2,usable,usable,0.6067
Small_intestine_C17orf49_Male_Unknown_1359.jpg,2,usable,usable,0.9352
Small_intestine_C1orf54_Male_Unknown_1359.jpg,2,usable,usable,0.7714
Small_intestine_C9orf72_Male_Unknown_1359.jpg,2,usable,usable,0.7096
Small_intestine_CALR_Male_59_969.jpg,2,usable,usable,0.9849
Small_intestine_CANT1_Male_Unknown_1359.jpg,2,usable,usable,0.6286
Small_intestine_CASK_Male_59_969.jpg,2,usable,usable,0.8515
Small_intestine_CASP6_Male_Unknown_1359.jpg,2,usable,usable,0.7143
Small_intestine_CCNB1_Male_59_969.jpg,2,usable,usable,0.9630
Small_intestine_CCNG1_Male_59_969.jpg,2,usable,usable,0.8809
Small_intestine_CD44_Female_37_29.jpg,2,usable,usable,0.9533
Small_intestine_CD44_Male_1_493.jpg,2,unusable,unusable,0.4460
Small_intestine_CDCA5_Male_Unknown_1359.jpg,2,usable,unusable,0.3845
Small_intestine_CHGA_Female_37_29.jpg,2,usable,usable,0.9477
Small_intestine_CHGA_Male_1_493.jpg,2,usable,usable,0.6981
Small_intestine_CKAP4_Female_37_29.jpg,2,usable,usable,0.6143
Small_intestine_CKAP4_Male_1_493.jpg,2,usable,usable,0.8848
Small_intestine_CKAP4_Male_59_969.jpg,2,usable,usable,0.9761
Small_intestine_CLU_Female_37_29.jpg,2,usable,usable,0.8936
Small_intestine_CLU_Male_1_493.jpg,2,usable,unusable,0.3025
Small_intestine_CTNNB1_Male_59_969.jpg,2,usable,usable,0.9916
Small_intestine_CTSB_Female_37_29.jpg,2,usable,usable,0.9449
Small_intestine_CTSB_Male_1_493.jpg,2,usable,usable,0.9137
Small_intestine_CTSH_Male_59_969.jpg,2,usable,usable,0.9947
Small_intestine_CTSS_Male_59_969.jpg,2,usable,usable,0.9784
Small_intestine_DHRS1_Female_37_29.jpg,2,usable,usable,0.8153
Small_intestine_DHRS1_Male_1_493.jpg,2,usable,usable,0.8446
Small_intestine_DKC1_Male_1_493.jpg,2,unusable,unusable,0.1260
Small_intestine_EIF5_Male_59_969.jpg,2,usable,usable,0.9398
Small_intestine_H1-0_Male_59_969.jpg,2,usable,usable,0.8758
Small_intestine_HSPA9_Male_59_969.jpg,2,usable,usable,0.9110
Duodenum_A1CF_Female_67_3479.jpg,3,usable,usable,0.9091
Duodenum_ABCA4_Female_61_3614.jpg,3,usable,usable,0.6059
Duodenum_ABCG2_Female_67_3479.jpg,3,usable,usable,0.9563
Duodenum_ABI3_Female_61_3614.jpg,3,unusable,unusable,0.3969
Duodenum_ACSL1_Female_61_3614.jpg,3,unusable,unusable,0.1208
Duodenum_ACSL6_Female_67_3479.jpg,3,usable,usable,0.8186
Duodenum_ADH6_Female_67_3479.jpg,3,usable,usable,0.7659
Duodenum_ADORA2A_Female_67_3479.jpg,3,usable,usable,0.8624
Duodenum_AGPAT1_Female_67_3479.jpg,3,usable,usable,0.8667
Duodenum_AGTPBP1_Female_67_3479.jpg,3,usable,usable,0.9849
Duodenum_AIP_Female_67_3479.jpg,3,usable,usable,0.5896
Duodenum_AKAP8_Female_67_3479.jpg,3,usable,usable,0.9680
Duodenum_AKIRIN1_Female_67_3479.jpg,3,usable,usable,0.6550
Duodenum_ALDOB_Male_84_139.jpg,3,usable,usable,0.9627
Duodenum_ALG6_Female_61_3614.jpg,3,unusable,unusable,0.1447
Duodenum_ALG8_Female_67_3479.jpg,3,usable,usable,0.8994
Duodenum_ALKBH4_Female_67_3479.jpg,3,unusable,unusable,0.2624
Duodenum_AMN_Female_48_75.jpg,3,usable,usable,0.6117
Duodenum_ANKRA2_Female_67_3479.jpg,3,usable,usable,0.5178
Duodenum_APC_Female_61_3614.jpg,3,unusable,usable,0.6747
Duodenum_APOC3_Female_61_3614.jpg,3,unusable,unusable,0.2125
Duodenum_AQP1_Female_48_75.jpg,3,unusable,unusable,0.3865
Duodenum_AQP1_Male_63_1647.jpg,3,unusable,unusable,0.2435
Duodenum_AQP1_Male_79_2650.jpg,3,usable,usable,0.9876
Duodenum_ARG2_Female_48_75.jpg,3,unusable,unusable,0.2127
Duodenum_ARL15_Female_67_3479.jpg,3,usable,usable,0.9916
Duodenum_ARL17A_Female_67_3479.jpg,3,usable,usable,0.5004
Duodenum_ARL17B_Female_67_3479.jpg,3,usable,usable,0.5004
Duodenum_ARL6IP4_Female_67_3479.jpg,3,usable,usable,0.9403
Duodenum_ATP1B1_Female_61_3614.jpg,3,unusable,unusable,0.1273
