image_id,true,yes_count,n_tiles,t0,t1,t2,t3,t4,t5,t6,t7,t8
Duodenum_DHRS1_Male_73_64.jpg,usable,5,9,no,no,no,no,yes,yes,yes,yes,yes
Duodenum_CHGA_Female_43_148.jpg,usable,1,9,no,no,no,no,no,no,yes,no,no
Duodenum_C18orf32_Male_35_3219.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_HKDC1_Male_59_1961.jpg,usable,6,9,no,no,no,yes,yes,yes,yes,yes,yes
Duodenum_CKAP4_Male_79_2650.jpg,usable,5,9,no,yes,yes,yes,yes,no,yes,no,no
Duodenum_EIF6_Male_35_3219.jpg,usable,3,9,no,no,no,no,no,no,yes,yes,yes
Duodenum_GALC_Male_54_2562.jpg,usable,5,9,yes,no,no,no,yes,no,yes,yes,yes
Duodenum_GTF2B_Female_67_3479.jpg,usable,7,9,yes,yes,yes,no,yes,yes,no,yes,yes
Duodenum_FRY_Male_55_1920.jpg,usable,5,9,yes,yes,no,yes,yes,no,no,yes,no
Duodenum_FOCAD_Male_35_3219.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CCDC12_Male_55_1920.jpg,usable,6,9,no,no,no,yes,yes,yes,yes,yes,yes
Duodenum_GRK3_Female_48_75.jpg,usable,1,9,no,no,no,no,no,no,yes,no,no
Duodenum_BCL2L15_Male_55_1920.jpg,usable,6,9,yes,yes,yes,yes,yes,yes,no,no,no
Small_intestine_ADPGK_Male_68_2471.jpg,usable,2,9,yes,yes,no,no,no,no,no,no,no
Duodenum_COX4I1_Male_66_2329.jpg,usable,1,9,no,no,no,no,no,no,no,yes,no
Small_intestine_ABCD3_Male_66_4202.jpg,usable,8,9,yes,yes,yes,yes,yes,yes,no,yes,yes
Duodenum_IL18_Male_66_2329.jpg,usable,1,9,yes,no,no,no,no,no,no,no,no
Duodenum_DPEP2_Male_35_3219.jpg,usable,2,9,no,yes,no,no,no,no,no,no,yes
Duodenum_ADH6_Female_67_3479.jpg,usable,6,9,yes,yes,yes,yes,yes,yes,no,no,no
Small_intestine_ACAA2_Female_64_2450.jpg,usable,4,9,yes,no,no,yes,no,no,no,yes,yes
Duodenum_DEFA6_Female_67_3479.jpg,usable,3,9,yes,no,no,yes,no,no,yes,no,no
Small_intestine_ALPG_Male_26_3472.jpg,usable,2,9,no,no,no,no,yes,no,no,yes,no
Duodenum_BCO2_Male_59_1961.jpg,usable,5,9,yes,no,no,yes,yes,no,yes,yes,no
Duodenum_CES1_Male_59_1961.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
"Small_intestine,_NOS_ANKRD37_Female_71_3004.jpg",usable,5,9,no,yes,no,no,yes,yes,yes,no,yes
Small_intestine_GPANK1_Male_41_2226.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_CANT1_Male_Unknown_1359.jpg,usable,3,9,yes,yes,no,no,yes,no,no,no,no
Duodenum_CBFA2T3_Male_59_1961.jpg,usable,5,9,yes,yes,no,yes,yes,no,no,yes,no
Small_intestine_AKAP8_Female_56_1499.jpg,usable,2,9,no,no,no,no,yes,no,yes,no,no
