image_id,true,yes_count,n_tiles,t0,t1,t2,t3,t4,t5,t6,t7,t8
Duodenum_HMGA1_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_DAD1_Male_55_1920.jpg,unusable,2,9,no,no,no,yes,yes,no,no,no,no
Duodenum_CCK_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CCDC66_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_HSPA5_Male_66_2329.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_H3-3A_Male_54_2562.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ABI3_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ATP6V1C2_Female_61_3614.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_GNG12_Male_59_1961.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_BIRC3_Male_66_2329.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CALR_Male_79_2650.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_ICA1L_Male_55_1920.jpg,unusable,0,9,no,no,no,no,no,no,no,no,no
Small_intestine_ALDOB_Male_59_969.jpg,usable,2,9,no,no,no,yes,no,no,no,no,yes
Duodenum_CCDC186_Male_54_2562.jpg,usable,4,9,yes,no,no,yes,yes,no,yes,no,no
Duodenum_DNAJC9_Female_62_3515.jpg,usable,7,9,no,yes,no,yes,yes,yes,yes,yes,yes
Duodenum_CDK13_Male_55_1920.jpg,usable,6,9,no,no,no,yes,yes,yes,yes,yes,yes
Duodenum_EXOC3L2_Male_59_1961.jpg,usable,4,9,no,yes,no,no,yes,yes,no,no,yes
Duodenum_FLVCR2_Male_35_3219.jpg,usable,5,9,no,no,yes,yes,yes,yes,no,no,yes
Duodenum_ATXN1_Male_54_2562.jpg,usable,2,9,no,no,no,no,yes,no,yes,no,no
Duodenum_CHCHD1_Male_35_3219.jpg,usable,2,9,no,no,yes,no,no,yes,no,no,no
Duodenum_COPS4_Male_35_3219.jpg,usable,1,9,no,no,no,no,no,no,no,yes,no
Duodenum_EIF2AK2_Male_66_2329.jpg,usable,2,9,no,no,no,no,no,yes,yes,no,no
Duodenum_GLP2R_Female_67_3479.jpg,usable,5,9,yes,yes,no,yes,yes,no,no,no,yes
Duodenum_FCGBP_Male_66_2329.jpg,usable,3,9,yes,yes,no,no,no,no,yes,no,no
Duodenum_ANKRD12_Male_35_3219.jpg,usable,2,9,no,no,no,no,no,no,yes,yes,no
Duodenum_ABCG2_Female_67_3479.jpg,usable,5,9,yes,yes,yes,no,yes,yes,no,no,no
Small_intestine_ABHD18_Female_64_2450.jpg,usable,2,9,no,no,no,no,yes,no,no,no,yes
Small_intestine_LYZ_Female_69_133.jpg,usable,7,9,yes,yes,no,yes,yes,yes,no,yes,yes
Small_intestine_AGTPBP1_Male_26_3472.jpg,usable,5,9,yes,yes,yes,yes,no,no,yes,no,no
Small_intestine_BCL2L2-PABPN1_Female_37_29.jpg,usable,5,9,no,no,yes,yes,yes,yes,yes,no,no
Duodenum_CALML4_Male_55_1920.jpg,usable,8,9,yes,yes,yes,no,yes,yes,yes,yes,yes
Duodenum_AK4_Male_55_1920.jpg,usable,4,9,yes,yes,no,no,yes,no,no,yes,no
Duodenum_IFTAP_Male_55_1920.jpg,usable,4,9,yes,yes,no,no,yes,yes,no,no,no
Duodenum_ARPIN-AP3S2_Male_55_1920.jpg,usable,1,9,no,yes,no,no,no,no,no,no,no
Duodenum_ACAP2_Male_55_1920.jpg,usable,2,9,no,no,yes,no,yes,no,no,no,no
"Small_intestine,_NOS_DNPEP_Female_71_3004.jpg",usable,3,9,no,no,no,yes,yes,no,no,yes,no
Small_intestine_CCNG1_Female_51_202.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CYP4F3_Female_67_3479.jpg,usable,5,9,no,no,yes,no,yes,yes,no,yes,yes
Duodenum_CHTOP_Female_62_3515.jpg,usable,1,9,yes,no,no,no,no,no,no,no,no
Duodenum_HNRNPU_Male_54_2562.jpg,usable,1,9,no,no,no,no,yes,no,no,no,no
Duodenum_GIPC2_Female_67_3479.jpg,usable,3,9,no,no,no,yes,no,no,yes,yes,no
Duodenum_ACSL6_Female_67_3479.jpg,usable,5,9,yes,no,no,yes,yes,yes,yes,no,no
Duodenum_C9orf64_Female_67_3479.jpg,usable,4,9,yes,no,no,yes,no,no,yes,yes,no
Duodenum_GNA13_Male_54_2562.jpg,usable,1,9,no,no,yes,no,no,no,no,no,no
Duodenum_ENSG00000285304_Male_70_582.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_AKR1B10_Male_59_1961.jpg,usable,2,9,no,no,no,yes,no,no,no,no,yes
Duodenum_HDHD2_Male_35_3219.jpg,usable,2,9,no,no,no,no,no,no,yes,yes,no
Small_intestine_AACS_Male_26_3472.jpg,usable,2,9,no,no,no,no,no,no,yes,yes,no
Duodenum_AGR2_Male_54_2562.jpg,usable,6,9,yes,yes,no,yes,no,no,yes,yes,yes
Duodenum_AQP10_Male_59_1961.jpg,usable,4,9,no,yes,yes,no,yes,yes,no,no,no
Duodenum_CHCHD1_Male_55_1920.jpg,usable,1,9,no,no,no,no,no,yes,no,no,no
Duodenum_ILKAP_Male_66_2329.jpg,usable,4,9,no,yes,no,no,yes,no,yes,yes,no
Duodenum_ENTPD6_Male_59_1961.jpg,usable,0,9,no,no,no,no,no,no,no,no,no
Duodenum_CHAF1A_Male_54_2562.jpg,usable,7,9,yes,yes,yes,no,yes,yes,no,yes,yes
Duodenum_CARD19_Male_55_1920.jpg,usable,2,9,no,yes,no,yes,no,no,no,no,no
Duodenum_CCNDBP1_Male_54_2562.jpg,usable,9,9,yes,yes,yes,yes,yes,yes,yes,yes,yes
Duodenum_DEXI_Male_55_1920.jpg,usable,4,9,no,no,no,yes,no,yes,no,yes,yes
Duodenum_FUBP1_Male_54_2562.jpg,usable,2,9,no,no,no,no,no,no,yes,yes,no
Small_intestine_KRT18_Female_69_133.jpg,usable,6,9,yes,no,yes,yes,yes,yes,no,yes,no
Duodenum_CDAN1_Male_35_3219.jpg,usable,2,9,no,no,yes,no,no,no,no,no,yes
Duodenum_EIF2AK3_Male_54_2562.jpg,usable,3,9,yes,yes,no,yes,no,no,no,no,no
Duodenum_HADH_Male_55_1920.jpg,usable,4,9,no,yes,no,no,yes,no,yes,yes,no
