image_id,fold,TRUE,pred,prob_usable
Duodenum_CD248_Male_55_1920.jpg,1,usable,unusable,0.0792
Duodenum_CD44_Male_70_582.jpg,1,unusable,unusable,0.0939
Duodenum_CDK13_Male_55_1920.jpg,1,usable,usable,0.9991
Duodenum_CENPV_Male_55_1920.jpg,1,unusable,usable,0.6661
Duodenum_CFL1_Male_55_1920.jpg,1,usable,usable,0.9987
Duodenum_CGGBP1_Male_55_1920.jpg,1,unusable,usable,0.6749
Duodenum_CHCHD1_Male_55_1920.jpg,1,usable,usable,0.9952
Duodenum_CHGA_Male_70_582.jpg,1,unusable,unusable,0.026
Duodenum_CISD3_Male_55_1920.jpg,1,unusable,usable,0.883
Duodenum_CISH_Male_55_1920.jpg,1,usable,usable,0.992
Duodenum_CKAP4_Male_70_582.jpg,1,usable,usable,0.9834
Duodenum_CMAS_Male_55_1920.jpg,1,usable,usable,0.9944
Duodenum_CNOT1_Male_55_1920.jpg,1,usable,usable,0.9759
Duodenum_COG6_Male_55_1920.jpg,1,usable,usable,0.9981
Duodenum_COPG2_Male_55_1920.jpg,1,unusable,usable,0.7129
Duodenum_COPS9_Male_55_1920.jpg,1,usable,unusable,0.0213
Duodenum_CRBN_Male_55_1920.jpg,1,usable,unusable,0.252
Duodenum_CYP20A1_Male_55_1920.jpg,1,usable,usable,0.9972
Duodenum_DAD1_Male_55_1920.jpg,1,unusable,usable,0.9881
Duodenum_DCAF11_Male_55_1920.jpg,1,usable,usable,0.6744
Duodenum_DCHS1_Male_55_1920.jpg,1,usable,unusable,0.322
Duodenum_DCP1B_Male_55_1920.jpg,1,usable,usable,1
Duodenum_DDX27_Male_55_1920.jpg,1,usable,usable,0.9969
Duodenum_DDX28_Male_55_1920.jpg,1,unusable,usable,0.6212
Duodenum_DENND2B_Male_55_1920.jpg,1,usable,unusable,0.1233
Duodenum_DERL3_Male_55_1920.jpg,1,usable,usable,0.9961
Duodenum_DEXI_Male_55_1920.jpg,1,usable,usable,0.672
Duodenum_DHX38_Male_55_1920.jpg,1,usable,unusable,0.0904
Duodenum_DKC1_Male_70_582.jpg,1,usable,usable,0.8658
Duodenum_DLGAP4_Male_55_1920.jpg,1,usable,usable,0.8148
Duodenum_DNAJC21_Male_55_1920.jpg,1,usable,usable,0.7886
Duodenum_DNAJC3_Male_55_1920.jpg,1,usable,usable,0.987
Duodenum_ECI1_Male_55_1920.jpg,1,unusable,usable,0.6119
Duodenum_EDC3_Male_55_1920.jpg,1,usable,usable,0.9926
Duodenum_EEF1G_Male_55_1920.jpg,1,usable,usable,0.8543
Duodenum_EID2_Male_55_1920.jpg,1,usable,usable,0.997
Duodenum_ELP4_Male_55_1920.jpg,1,unusable,unusable,0.0042
Duodenum_EMC3_Male_55_1920.jpg,1,usable,usable,0.6774
Duodenum_ENSG00000285304_Male_70_582.jpg,1,usable,usable,0.9101
Duodenum_ERBB3_Male_55_1920.jpg,1,usable,usable,0.9667
Duodenum_ERBIN_Male_55_1920.jpg,1,usable,usable,0.9855
Duodenum_ERMAP_Male_55_1920.jpg,1,usable,usable,0.9969
Duodenum_ESF1_Male_55_1920.jpg,1,usable,usable,0.8955
Duodenum_FLAD1_Male_55_1920.jpg,1,usable,usable,0.9924
Duodenum_FRY_Male_55_1920.jpg,1,usable,usable,0.9939
Duodenum_G6PC1_Male_55_1920.jpg,1,usable,usable,0.9943
Duodenum_GALNT11_Male_55_1920.jpg,1,usable,usable,0.9938
Duodenum_GBP2_Male_55_1920.jpg,1,unusable,unusable,0.2365
Duodenum_GBP4_Male_55_1920.jpg,1,usable,usable,0.9836
Duodenum_GCHFR_Male_55_1920.jpg,1,unusable,unusable,0.039
Duodenum_GCSH_Male_55_1920.jpg,1,usable,usable,0.9897
Duodenum_GIPC1_Male_55_1920.jpg,1,usable,usable,0.9951
Duodenum_GMCL1_Male_55_1920.jpg,1,unusable,usable,0.8856
Duodenum_GMCL2_Male_55_1920.jpg,1,usable,usable,0.8856
Duodenum_GMDS_Male_55_1920.jpg,1,usable,usable,1
Duodenum_GPAT3_Male_55_1920.jpg,1,usable,usable,0.9652
Duodenum_GPKOW_Male_70_582.jpg,1,usable,unusable,0.2115
Duodenum_GRK3_Male_70_582.jpg,1,usable,usable,0.9979
Duodenum_H1-3_Male_55_1920.jpg,1,usable,usable,0.993
Duodenum_H2BC10_Male_55_1920.jpg,1,usable,usable,0.9904
Duodenum_H2BC12L_Male_55_1920.jpg,1,usable,usable,0.9904
Duodenum_H2BC17_Male_55_1920.jpg,1,usable,usable,0.9904
Duodenum_H2BC6_Male_55_1920.jpg,1,usable,usable,0.9904
Duodenum_H2BC7_Male_55_1920.jpg,1,usable,usable,0.9904
Duodenum_H3-3B_Male_55_1920.jpg,1,usable,usable,0.9828
Duodenum_H4C12_Male_55_1920.jpg,1,usable,usable,0.9538
Duodenum_HADH_Male_55_1920.jpg,1,usable,usable,0.9868
Duodenum_HAUS3_Male_55_1920.jpg,1,usable,usable,0.9171
Duodenum_HAUS8_Male_55_1920.jpg,1,usable,usable,0.9256
Duodenum_HAX1_Male_55_1920.jpg,1,unusable,usable,0.9974
Duodenum_HBP1_Male_55_1920.jpg,1,usable,usable,0.9948
Duodenum_HNRNPUL1_Male_55_1920.jpg,1,usable,usable,0.965
Duodenum_HPCAL1_Male_55_1920.jpg,1,usable,usable,0.9436
Duodenum_HPRT1_Female_53_3413.jpg,1,unusable,unusable,0.1482
Duodenum_HSD11B2_Male_55_1920.jpg,1,usable,usable,0.9714
Duodenum_HSD17B7_Male_55_1920.jpg,1,usable,usable,0.9979
Duodenum_ICA1L_Male_55_1920.jpg,1,unusable,unusable,0.2959
Duodenum_IFTAP_Male_55_1920.jpg,1,usable,usable,0.9944
Duodenum_INTS8_Male_55_1920.jpg,1,usable,unusable,0.128
Duodenum_ISCA1_Male_55_1920.jpg,1,usable,usable,0.9974
Duodenum_ITGA11_Male_55_1920.jpg,1,unusable,usable,0.906
Duodenum_KDM6A_Male_70_582.jpg,1,usable,unusable,0.2439
Duodenum_MAX_Male_70_582.jpg,1,usable,usable,0.997
Duodenum_RNF113A_Male_70_582.jpg,1,usable,usable,0.9771
Duodenum_SH3BP1_Male_70_582.jpg,1,usable,usable,0.9101
Duodenum_SP1_Male_70_582.jpg,1,usable,usable,0.8875
Small_intestine_A1CF_Female_68_3852.jpg,1,usable,usable,0.998
Small_intestine_AAGAB_Female_64_2450.jpg,1,usable,usable,0.9959
Small_intestine_AAGAB_Female_68_3852.jpg,1,usable,usable,0.9981
Small_intestine_AARS2_Female_64_2450.jpg,1,usable,usable,0.9952
Small_intestine_AASDH_Female_64_2450.jpg,1,usable,unusable,0.4912
Small_intestine_ABCA9_Female_64_2450.jpg,1,usable,usable,0.6456
Small_intestine_ABCA9_Female_68_3852.jpg,1,usable,usable,0.5833
Small_intestine_ABCD3_Female_64_2450.jpg,1,usable,usable,0.9535
Small_intestine_ABCF3_Female_64_2450.jpg,1,usable,usable,0.9969
Small_intestine_ABCG2_Female_68_3852.jpg,1,usable,usable,0.9972
Small_intestine_ABHD10_Female_64_2450.jpg,1,usable,usable,0.8307
Small_intestine_ABHD18_Female_64_2450.jpg,1,usable,usable,0.8383
Small_intestine_ABHD18_Female_68_3852.jpg,1,usable,usable,0.8995
Small_intestine_ABR_Female_64_2450.jpg,1,usable,usable,0.9903
Small_intestine_ABR_Female_68_3852.jpg,1,usable,usable,0.9939
Small_intestine_ACAA2_Female_64_2450.jpg,1,usable,usable,0.9894
Small_intestine_ACAA2_Female_68_3852.jpg,1,usable,usable,0.9981
Small_intestine_ACACA_Female_68_3852.jpg,1,usable,unusable,0.3129
Small_intestine_ACAD8_Female_64_2450.jpg,1,usable,usable,0.994
Small_intestine_ACAD8_Female_68_3852.jpg,1,usable,usable,0.9957
Small_intestine_ACADSB_Female_44_1800.jpg,1,usable,unusable,0.0949
Small_intestine_ACAP2_Female_64_2450.jpg,1,usable,usable,0.9081
Small_intestine_ACAP3_Female_68_3852.jpg,1,usable,usable,0.6622
Small_intestine_ACE2_Female_44_1800.jpg,1,usable,usable,0.9485
Small_intestine_ACE_Female_68_3852.jpg,1,usable,usable,0.9982
Small_intestine_ACSL1_Female_44_1800.jpg,1,usable,usable,0.9821
Small_intestine_ACSL5_Female_68_3852.jpg,1,usable,usable,0.999
Small_intestine_ACSL6_Female_44_1800.jpg,1,usable,usable,0.926
Small_intestine_ADH6_Female_44_1800.jpg,1,unusable,unusable,0.0696
Small_intestine_ADM_Female_44_1800.jpg,1,usable,usable,0.9989
Small_intestine_ADORA2A_Female_44_1800.jpg,1,unusable,unusable,0.2641
Small_intestine_AGTPBP1_Female_44_1800.jpg,1,usable,usable,0.9949
Small_intestine_AK5_Female_44_1800.jpg,1,usable,usable,0.5682
Small_intestine_AKR1C1_Female_44_1800.jpg,1,usable,usable,0.9857
Small_intestine_AKR1C3_Female_44_1800.jpg,1,usable,usable,0.9857
Small_intestine_ALDH4A1_Female_44_1800.jpg,1,usable,usable,0.9305
Small_intestine_APPBP2_Male_37_1652.jpg,1,usable,usable,0.9842
Small_intestine_CYB561D2_Male_37_1652.jpg,1,usable,usable,0.9831
Small_intestine_ENSG00000271254_Male_7_1826.jpg,1,usable,unusable,0.0335
Duodenum_ABHD8_Male_54_2562.jpg,2,usable,usable,0.9984
Duodenum_ACAN_Male_54_2562.jpg,2,unusable,usable,0.6187
Duodenum_ACBD3_Male_54_2562.jpg,2,usable,usable,0.9659
Duodenum_ACSL3_Male_54_2562.jpg,2,usable,usable,0.893
Duodenum_AGR2_Male_54_2562.jpg,2,usable,usable,0.9873
Duodenum_AKR1C3_Male_54_2562.jpg,2,usable,usable,0.8766
Duodenum_ALDOB_Female_75_1098.jpg,2,usable,usable,0.9987
Duodenum_API5_Male_54_2562.jpg,2,usable,unusable,0.1391
Duodenum_APOO_Male_54_2562.jpg,2,usable,usable,0.9736
Duodenum_ARHGAP12_Male_54_2562.jpg,2,usable,usable,0.9881
Duodenum_ARHGEF16_Male_54_2562.jpg,2,usable,usable,0.9998
Duodenum_ATG12_Male_54_2562.jpg,2,usable,usable,0.9999
Duodenum_ATP5IF1_Male_54_2562.jpg,2,usable,usable,0.9448
Duodenum_ATP7A_Male_54_2562.jpg,2,usable,usable,0.9973
Duodenum_ATXN1_Male_54_2562.jpg,2,usable,usable,0.9631
Duodenum_AXIN2_Male_54_2562.jpg,2,usable,usable,0.7171
Duodenum_AZIN1_Male_54_2562.jpg,2,usable,unusable,0.2229
Duodenum_B4GALT6_Male_54_2562.jpg,2,usable,usable,0.9865
Duodenum_BCL2L2-PABPN1_Male_73_64.jpg,2,usable,usable,0.9184
Duodenum_BMP1_Male_54_2562.jpg,2,usable,usable,0.9915
Duodenum_BMP2K_Male_54_2562.jpg,2,unusable,unusable,0.2546
Duodenum_BPNT2_Male_54_2562.jpg,2,usable,usable,0.9222
Duodenum_BTF3_Male_54_2562.jpg,2,unusable,usable,0.8523
Duodenum_C1orf116_Male_54_2562.jpg,2,usable,usable,0.7976
Duodenum_C9orf72_Male_54_2562.jpg,2,usable,usable,0.9997
Duodenum_CALHM2_Male_54_2562.jpg,2,usable,usable,0.9271
Duodenum_CCDC186_Male_54_2562.jpg,2,usable,usable,0.992
Duodenum_CCDC68_Male_54_2562.jpg,2,usable,usable,0.9861
Duodenum_CCNDBP1_Male_54_2562.jpg,2,usable,usable,0.9977
Duodenum_CDK11B_Male_54_2562.jpg,2,usable,usable,0.9944
Duodenum_CDK12_Male_54_2562.jpg,2,usable,usable,0.9898
Duodenum_CGN_Male_54_2562.jpg,2,usable,usable,0.7084
Duodenum_CHADL_Male_54_2562.jpg,2,usable,usable,0.9917
Duodenum_CHAF1A_Male_54_2562.jpg,2,usable,usable,0.9941
Duodenum_CHD4_Male_54_2562.jpg,2,usable,usable,0.9919
Duodenum_CNNM3_Male_54_2562.jpg,2,usable,usable,0.9945
Duodenum_COQ8B_Male_54_2562.jpg,2,usable,usable,0.5126
Duodenum_CPNE3_Male_54_2562.jpg,2,unusable,usable,0.9679
Duodenum_CPSF2_Male_54_2562.jpg,2,unusable,unusable,0.4072
Duodenum_CPSF6_Male_54_2562.jpg,2,usable,usable,0.9973
Duodenum_CRK_Male_54_2562.jpg,2,usable,usable,0.9365
Duodenum_CTNNA1_Male_54_2562.jpg,2,usable,usable,0.9991
Duodenum_CTSS_Female_75_1098.jpg,2,usable,usable,0.9948
Duodenum_CWC25_Male_54_2562.jpg,2,usable,usable,0.9932
Duodenum_DARS2_Male_54_2562.jpg,2,usable,unusable,0.4813
Duodenum_DCLK1_Male_54_2562.jpg,2,usable,usable,0.9891
Duodenum_DCTN6_Male_54_2562.jpg,2,usable,unusable,0.2984
Duodenum_DDIT4_Male_54_2562.jpg,2,unusable,usable,0.9785
Duodenum_DENND11_Male_54_2562.jpg,2,usable,usable,0.6223
Duodenum_DERL1_Male_54_2562.jpg,2,usable,usable,0.9464
Duodenum_DHRS1_Male_73_64.jpg,2,usable,usable,0.6906
Duodenum_DHX9_Male_54_2562.jpg,2,usable,unusable,0.1658
Duodenum_DMXL1_Male_54_2562.jpg,2,unusable,unusable,0.0185
Duodenum_DNASE1_Male_54_2562.jpg,2,usable,unusable,0.3005
Duodenum_DNPH1_Male_54_2562.jpg,2,usable,usable,0.998
Duodenum_DYNLRB1_Male_54_2562.jpg,2,usable,usable,0.9971
Duodenum_EBNA1BP2_Male_54_2562.jpg,2,usable,usable,0.9927
Duodenum_EEF2_Male_54_2562.jpg,2,usable,usable,0.9988
Duodenum_EFTUD2_Male_54_2562.jpg,2,usable,usable,0.9954
Duodenum_EIF2AK3_Male_54_2562.jpg,2,usable,usable,0.7718
Duodenum_ELAPOR1_Male_54_2562.jpg,2,usable,unusable,0.0129
Duodenum_ENDOD1_Male_54_2562.jpg,2,usable,usable,0.9992
Duodenum_ENSG00000262660_Male_54_2562.jpg,2,usable,usable,0.9969
Duodenum_FABP6_Male_54_2562.jpg,2,unusable,unusable,0.0048
Duodenum_FAM174B_Male_54_2562.jpg,2,usable,usable,0.9698
Duodenum_FAR2_Male_54_2562.jpg,2,usable,usable,0.9906
Duodenum_FKBP8_Male_54_2562.jpg,2,usable,usable,0.9361
Duodenum_FMR1_Male_54_2562.jpg,2,usable,usable,0.9962
Duodenum_FOXJ2_Male_54_2562.jpg,2,usable,usable,0.9764
Duodenum_FUBP1_Male_54_2562.jpg,2,usable,usable,0.7552
Duodenum_FUT11_Male_54_2562.jpg,2,usable,usable,0.995
Duodenum_GABRP_Male_54_2562.jpg,2,usable,usable,0.9556
Duodenum_GAK_Male_54_2562.jpg,2,unusable,usable,0.9216
Duodenum_GALC_Male_54_2562.jpg,2,usable,usable,0.9631
Duodenum_GAS1_Male_54_2562.jpg,2,usable,usable,0.9822
Duodenum_GATA4_Male_54_2562.jpg,2,usable,usable,0.7357
Duodenum_GATA6_Male_54_2562.jpg,2,usable,usable,0.9961
Duodenum_GDI1_Male_54_2562.jpg,2,usable,unusable,0.2944
Duodenum_GNA13_Male_54_2562.jpg,2,usable,unusable,0.0933
Duodenum_GOLGA4_Male_54_2562.jpg,2,usable,usable,0.9969
Duodenum_GPD2_Male_54_2562.jpg,2,usable,usable,0.9527
Duodenum_GPR27_Male_54_2562.jpg,2,usable,unusable,0.1055
Duodenum_GTF2E1_Male_54_2562.jpg,2,usable,usable,0.7638
Duodenum_H1-2_Male_54_2562.jpg,2,unusable,usable,0.6674
Duodenum_H2AZ1_Male_54_2562.jpg,2,usable,usable,0.8549
Duodenum_H3-3A_Male_54_2562.jpg,2,unusable,unusable,0.1918
Duodenum_H4C16_Male_54_2562.jpg,2,usable,usable,0.9966
Duodenum_HDGFL2_Male_54_2562.jpg,2,usable,usable,0.9968
Duodenum_HIBCH_Male_54_2562.jpg,2,usable,usable,0.9967
Duodenum_HMOX1_Male_73_64.jpg,2,usable,usable,0.6453
Duodenum_HNF1A_Male_54_2562.jpg,2,usable,usable,0.8936
Duodenum_HNRNPL_Male_54_2562.jpg,2,usable,usable,0.8792
Duodenum_HNRNPU_Male_54_2562.jpg,2,usable,usable,0.9759
Duodenum_HSPA12B_Male_54_2562.jpg,2,unusable,unusable,0.4036
Duodenum_ICOSLG_Male_54_2562.jpg,2,usable,usable,0.8942
Duodenum_IDH2_Male_54_2562.jpg,2,usable,usable,0.9948
Duodenum_IFI30_Male_54_2562.jpg,2,usable,usable,0.9966
Duodenum_IFT80_Male_54_2562.jpg,2,usable,usable,0.9916
Duodenum_INPP5A_Male_54_2562.jpg,2,usable,usable,0.9866
Duodenum_ISCU_Male_54_2562.jpg,2,usable,usable,0.8877
"Small_intestine,_NOS_ACACA_Female_71_3004.jpg",2,usable,usable,1
"Small_intestine,_NOS_ANKRD37_Female_71_3004.jpg",2,usable,usable,0.997
"Small_intestine,_NOS_ARHGAP6_Female_71_3004.jpg",2,usable,usable,0.9984
"Small_intestine,_NOS_B4GALT1_Female_71_3004.jpg",2,usable,usable,0.9993
"Small_intestine,_NOS_C8orf44-SGK3_Female_71_3004.jpg",2,usable,usable,0.7864
"Small_intestine,_NOS_CCT3_Female_71_3004.jpg",2,usable,usable,0.9923
"Small_intestine,_NOS_DCLK1_Female_71_3004.jpg",2,usable,usable,0.9936
"Small_intestine,_NOS_DDX49_Female_71_3004.jpg",2,usable,usable,0.9803
"Small_intestine,_NOS_DNPEP_Female_71_3004.jpg",2,usable,usable,0.9996
"Small_intestine,_NOS_GYS1_Female_71_3004.jpg",2,usable,usable,0.9527
Small_intestine_ABCD3_Female_56_1499.jpg,2,usable,usable,0.7031
Small_intestine_ACTA1_Female_37_29.jpg,2,usable,usable,0.9229
Small_intestine_ACTA1_Male_1_493.jpg,2,usable,usable,0.9947
Small_intestine_ACTA2_Female_37_29.jpg,2,usable,usable,0.8571
Small_intestine_ACTA2_Male_1_493.jpg,2,usable,unusable,0.0473
Small_intestine_ACY3_Female_56_1499.jpg,2,usable,usable,0.9927
Small_intestine_ADSL_Female_37_29.jpg,2,usable,usable,0.7896
Small_intestine_AGPAT1_Female_56_1499.jpg,2,usable,unusable,0.3988
Small_intestine_AIP_Female_56_1499.jpg,2,usable,usable,0.9994
Small_intestine_AK3_Female_56_1499.jpg,2,usable,usable,0.9995
Small_intestine_AKAP8_Female_56_1499.jpg,2,usable,usable,0.9961
Small_intestine_AKR1B10_Female_56_1499.jpg,2,usable,usable,0.9999
Small_intestine_ALDH1B1_Female_56_1499.jpg,2,usable,usable,0.9647
Small_intestine_ALDOB_Male_59_969.jpg,2,usable,usable,0.932
Small_intestine_AMN_Female_37_29.jpg,2,usable,usable,0.9374
Small_intestine_AMN_Male_1_493.jpg,2,usable,usable,0.9942
Small_intestine_ANXA13_Female_56_1499.jpg,2,usable,usable,0.9965
Small_intestine_API5_Male_Unknown_1359.jpg,2,usable,usable,0.9963
Small_intestine_APOA4_Female_56_1499.jpg,2,usable,usable,0.9995
Small_intestine_APTX_Female_56_1499.jpg,2,usable,usable,0.9892
Small_intestine_AQP10_Female_56_1499.jpg,2,usable,usable,0.994
Small_intestine_ARG2_Female_37_29.jpg,2,usable,usable,0.7969
Small_intestine_ARG2_Male_1_493.jpg,2,usable,usable,0.783
Small_intestine_ARHGEF10L_Male_Unknown_1359.jpg,2,unusable,usable,0.9307
Small_intestine_ATF7IP_Male_Unknown_1359.jpg,2,usable,usable,0.8824
Small_intestine_ATXN3_Male_Unknown_1359.jpg,2,usable,usable,0.9999
Small_intestine_BAIAP2L1_Male_Unknown_1359.jpg,2,usable,usable,0.9942
Small_intestine_BCL2L2-PABPN1_Female_37_29.jpg,2,usable,usable,0.889
Small_intestine_BCL2L2-PABPN1_Male_1_493.jpg,2,usable,usable,0.9309
Small_intestine_BRPF3_Male_Unknown_1359.jpg,2,usable,usable,0.9993
Small_intestine_C17orf49_Male_Unknown_1359.jpg,2,usable,usable,0.9666
Small_intestine_C1orf54_Male_Unknown_1359.jpg,2,usable,usable,0.9616
Small_intestine_C9orf72_Male_Unknown_1359.jpg,2,usable,usable,0.9301
Small_intestine_CALR_Male_59_969.jpg,2,usable,usable,0.9842
Small_intestine_CANT1_Male_Unknown_1359.jpg,2,usable,usable,0.9087
Small_intestine_CASK_Male_59_969.jpg,2,usable,usable,0.9917
Small_intestine_CASP6_Male_Unknown_1359.jpg,2,usable,usable,0.9963
Small_intestine_CCNB1_Male_59_969.jpg,2,usable,usable,0.8677
Small_intestine_CCNG1_Male_59_969.jpg,2,usable,usable,0.9066
Small_intestine_CD44_Female_37_29.jpg,2,usable,usable,0.7247
Small_intestine_CD44_Male_1_493.jpg,2,unusable,unusable,0.44
Small_intestine_CDCA5_Male_Unknown_1359.jpg,2,usable,unusable,0.4213
Small_intestine_CHGA_Female_37_29.jpg,2,usable,usable,0.8925
Small_intestine_CHGA_Male_1_493.jpg,2,usable,usable,0.6753
Small_intestine_CKAP4_Female_37_29.jpg,2,usable,unusable,0.493
Small_intestine_CKAP4_Male_1_493.jpg,2,usable,usable,0.9402
Small_intestine_CKAP4_Male_59_969.jpg,2,usable,usable,0.9983
Small_intestine_CLU_Female_37_29.jpg,2,usable,usable,0.7137
Small_intestine_CLU_Male_1_493.jpg,2,usable,unusable,0.1103
Small_intestine_CTNNB1_Male_59_969.jpg,2,usable,usable,0.9703
Small_intestine_CTSB_Female_37_29.jpg,2,usable,usable,0.7793
Small_intestine_CTSB_Male_1_493.jpg,2,usable,usable,0.5863
Small_intestine_CTSH_Male_59_969.jpg,2,usable,usable,0.9895
Small_intestine_CTSS_Male_59_969.jpg,2,usable,usable,0.958
Small_intestine_DHRS1_Female_37_29.jpg,2,usable,usable,0.8185
Small_intestine_DHRS1_Male_1_493.jpg,2,usable,usable,0.9835
Small_intestine_DKC1_Male_1_493.jpg,2,unusable,unusable,0.1265
Small_intestine_EIF5_Male_59_969.jpg,2,usable,usable,0.9931
Small_intestine_H1-0_Male_59_969.jpg,2,usable,usable,0.9686
Small_intestine_HSPA9_Male_59_969.jpg,2,usable,usable,0.9788
Duodenum_A1CF_Female_67_3479.jpg,3,usable,usable,0.5116
Duodenum_ABCA4_Female_61_3614.jpg,3,usable,usable,0.5078
Duodenum_ABCG2_Female_67_3479.jpg,3,usable,usable,0.5187
Duodenum_ABI3_Female_61_3614.jpg,3,unusable,usable,0.5079
Duodenum_ACSL1_Female_61_3614.jpg,3,unusable,unusable,0.486
Duodenum_ACSL6_Female_67_3479.jpg,3,usable,usable,0.5463
Duodenum_ADH6_Female_67_3479.jpg,3,usable,usable,0.5562
Duodenum_ADORA2A_Female_67_3479.jpg,3,usable,usable,0.5018
Duodenum_AGPAT1_Female_67_3479.jpg,3,usable,usable,0.5494
Duodenum_AGTPBP1_Female_67_3479.jpg,3,usable,usable,0.5247
Duodenum_AIP_Female_67_3479.jpg,3,usable,usable,0.5634
Duodenum_AKAP8_Female_67_3479.jpg,3,usable,usable,0.5351
Duodenum_AKIRIN1_Female_67_3479.jpg,3,usable,usable,0.5494
Duodenum_ALDOB_Male_84_139.jpg,3,usable,usable,0.5398
Duodenum_ALG6_Female_61_3614.jpg,3,unusable,usable,0.5356
Duodenum_ALG8_Female_67_3479.jpg,3,usable,usable,0.5236
Duodenum_ALKBH4_Female_67_3479.jpg,3,unusable,usable,0.509
Duodenum_AMN_Female_48_75.jpg,3,usable,usable,0.5399
Duodenum_ANKRA2_Female_67_3479.jpg,3,usable,usable,0.5272
Duodenum_APC_Female_61_3614.jpg,3,unusable,usable,0.5292
Duodenum_APOC3_Female_61_3614.jpg,3,unusable,unusable,0.4919
Duodenum_AQP1_Female_48_75.jpg,3,unusable,usable,0.505
Duodenum_AQP1_Male_63_1647.jpg,3,unusable,usable,0.5121
Duodenum_AQP1_Male_79_2650.jpg,3,usable,usable,0.5256
Duodenum_ARG2_Female_48_75.jpg,3,unusable,unusable,0.4958
Duodenum_ARL15_Female_67_3479.jpg,3,usable,usable,0.5666
Duodenum_ARL17A_Female_67_3479.jpg,3,usable,usable,0.5214
Duodenum_ARL17B_Female_67_3479.jpg,3,usable,usable,0.5214
Duodenum_ARL6IP4_Female_67_3479.jpg,3,usable,usable,0.7145
Duodenum_ATP1B1_Female_61_3614.jpg,3,unusable,unusable,0.4924
Duodenum_ATP5MC2_Female_67_3479.jpg,3,usable,usable,0.5618
Duodenum_ATP6V1C2_Female_61_3614.jpg,3,unusable,unusable,0.4961
