image_id,true,p_usable
Duodenum_FLAD1_Male_35_3219.jpg,unusable,0.9905
Duodenum_FLVCR2_Male_35_3219.jpg,usable,1.0000
Duodenum_FOCAD_Male_35_3219.jpg,usable,0.9952
Duodenum_FOXK2_Male_35_3219.jpg,usable,1.0000
Duodenum_FRG1_Female_61_3614.jpg,unusable,0.0404
Duodenum_FXR1_Female_61_3614.jpg,unusable,0.1340
Duodenum_GBP2_Male_35_3219.jpg,usable,0.5658
Duodenum_GLMN_Male_35_3219.jpg,usable,1.0000
Duodenum_GMCL2_Male_35_3219.jpg,usable,0.9919
Duodenum_GMEB1_Male_35_3219.jpg,usable,1.0000
Duodenum_GOLGA8A_Male_35_3219.jpg,usable,0.2932
Duodenum_GORASP1_Male_35_3219.jpg,usable,1.0000
Duodenum_GPKOW_Male_70_582.jpg,usable,0.4144
Duodenum_GPN3_Male_35_3219.jpg,usable,1.0000
Duodenum_GPR155_Male_35_3219.jpg,usable,0.9610
Duodenum_GRK3_Male_70_582.jpg,usable,0.8283
Duodenum_GTF2IRD1_Male_35_3219.jpg,usable,0.9998
Duodenum_GTPBP1_Male_35_3219.jpg,usable,1.0000
Duodenum_HADH_Male_35_3219.jpg,unusable,0.3789
Duodenum_HAUS8_Male_35_3219.jpg,usable,0.9992
Duodenum_HDAC9_Male_35_3219.jpg,usable,1.0000
Duodenum_HDHD2_Male_35_3219.jpg,usable,1.0000
Duodenum_HEY2_Male_35_3219.jpg,usable,0.9166
Duodenum_HID1_Female_61_3614.jpg,unusable,0.0272
Duodenum_HIGD2A_Male_35_3219.jpg,unusable,0.2157
Duodenum_HKDC1_Female_61_3614.jpg,unusable,0.0977
Duodenum_HMGA1_Female_61_3614.jpg,unusable,0.1034
Duodenum_HNRNPA1_Male_35_3219.jpg,usable,0.3043
Duodenum_HSD11B2_Male_35_3219.jpg,usable,1.0000
Duodenum_HSPE1-MOB4_Male_35_3219.jpg,usable,0.5789
Duodenum_IFT22_Male_35_3219.jpg,usable,1.0000
Duodenum_INTS10_Male_35_3219.jpg,usable,1.0000
Duodenum_IRF2BP2_Male_35_3219.jpg,usable,0.6094
Duodenum_ISCA2_Male_35_3219.jpg,usable,1.0000
Duodenum_KDM6A_Male_70_582.jpg,usable,0.5899
Duodenum_MAX_Male_70_582.jpg,usable,0.8958
Duodenum_RNF113A_Male_70_582.jpg,usable,0.8164
Duodenum_SH3BP1_Male_70_582.jpg,usable,0.3621
Duodenum_SP1_Male_70_582.jpg,usable,0.9265
Small_intestine_AAGAB_Female_64_2450.jpg,usable,0.9999
Small_intestine_AARS2_Female_64_2450.jpg,usable,1.0000
Small_intestine_AASDH_Female_64_2450.jpg,usable,0.9999
Small_intestine_AATF_Male_71_2411.jpg,usable,1.0000
Small_intestine_ABCA9_Female_64_2450.jpg,usable,0.8838
Small_intestine_ABCD3_Female_64_2450.jpg,usable,0.9993
Small_intestine_ABCD3_Female_90_4380.jpg,unusable,1.0000
Small_intestine_ABCF3_Female_64_2450.jpg,usable,1.0000
Small_intestine_ABHD10_Female_64_2450.jpg,usable,1.0000
Small_intestine_ABHD18_Female_64_2450.jpg,usable,1.0000
Small_intestine_ABHD2_Male_71_2411.jpg,usable,1.0000
Small_intestine_ABR_Female_64_2450.jpg,usable,1.0000
Small_intestine_ACAA2_Female_64_2450.jpg,usable,1.0000
Small_intestine_ACAD8_Female_64_2450.jpg,usable,1.0000
Small_intestine_ACADM_Male_71_2411.jpg,usable,0.9990
Small_intestine_ACAP2_Female_64_2450.jpg,usable,1.0000
Small_intestine_ACAT1_Male_71_2411.jpg,usable,1.0000
Small_intestine_ACBD5_Male_71_2411.jpg,usable,0.9992
Small_intestine_ACE_Male_71_2411.jpg,usable,0.9964
Small_intestine_ACO2_Male_71_2411.jpg,usable,0.9804
Small_intestine_ACSL1_Male_71_2411.jpg,usable,0.9674
Small_intestine_ACSL5_Male_71_2411.jpg,usable,0.2357
Small_intestine_ACSL6_Female_90_4380.jpg,usable,0.9975
Small_intestine_ACTA2_Male_71_2411.jpg,usable,0.9985
Small_intestine_ACTB_Male_71_2411.jpg,usable,0.9667
Small_intestine_ACTN1_Male_71_2411.jpg,usable,0.9999
Small_intestine_ADH6_Female_90_4380.jpg,usable,0.9713
Small_intestine_ADORA2A_Female_90_4380.jpg,unusable,0.3117
Small_intestine_AK5_Female_90_4380.jpg,usable,0.9998
Small_intestine_ALDH1B1_Female_90_4380.jpg,usable,0.8915
Small_intestine_ALDOB_Male_79_2650.jpg,usable,1.0000
Small_intestine_ARHGAP8_Female_90_4380.jpg,unusable,0.5994
Small_intestine_B4GALT7_Female_90_4380.jpg,usable,1.0000
Small_intestine_CAB39L_Female_90_4380.jpg,unusable,0.9934
Small_intestine_CALR_Male_79_2650.jpg,usable,1.0000
Small_intestine_CASK_Male_79_2650.jpg,usable,1.0000
Small_intestine_CBR1_Female_90_4380.jpg,unusable,0.9550
Small_intestine_CDCA5_Female_90_4380.jpg,usable,1.0000
Small_intestine_CDS1_Female_90_4380.jpg,unusable,1.0000
Small_intestine_CTNNB1_Male_79_2650.jpg,usable,1.0000
