image_id,true,p_usable
Duodenum_MGAM_Male_73_1420.jpg,usable,0.9999
Duodenum_SAFB_Male_73_1420.jpg,usable,0.9748
Small_intestine_AASS_Female_84_2256.jpg,usable,0.8614
Small_intestine_ABCA5_Female_84_2256.jpg,usable,0.9993
Small_intestine_ABCE1_Female_84_2256.jpg,unusable,1.0000
Small_intestine_ABCF1_Female_84_2256.jpg,usable,1.0000
Small_intestine_ABCG8_Female_84_2256.jpg,usable,0.9998
Small_intestine_ABHD8_Female_84_2256.jpg,usable,0.9996
Small_intestine_ACADM_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACADSB_Female_44_1800.jpg,usable,0.0530
Small_intestine_ACADSB_Female_84_2256.jpg,unusable,1.0000
Small_intestine_ACADS_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACADVL_Female_84_2256.jpg,usable,0.9984
Small_intestine_ACBD3_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACE2_Female_44_1800.jpg,usable,1.0000
Small_intestine_ACO1_Female_84_2256.jpg,usable,0.9999
Small_intestine_ACSL1_Female_44_1800.jpg,usable,1.0000
Small_intestine_ACSL6_Female_44_1800.jpg,usable,1.0000
Small_intestine_ACTA2_Female_51_202.jpg,unusable,0.0832
Small_intestine_ADH6_Female_44_1800.jpg,unusable,0.1284
Small_intestine_ADM_Female_44_1800.jpg,usable,1.0000
Small_intestine_ADORA2A_Female_44_1800.jpg,unusable,0.9968
Small_intestine_ADSL_Female_51_202.jpg,usable,0.9986
Small_intestine_AGTPBP1_Female_44_1800.jpg,usable,1.0000
Small_intestine_AK5_Female_44_1800.jpg,usable,0.9965
Small_intestine_AKR1C1_Female_44_1800.jpg,usable,1.0000
Small_intestine_AKR1C3_Female_44_1800.jpg,usable,1.0000
Small_intestine_ALDH4A1_Female_44_1800.jpg,usable,0.9992
Small_intestine_ALDOB_Female_51_202.jpg,usable,0.9890
Small_intestine_AMN_Female_51_202.jpg,usable,1.0000
Small_intestine_AQP1_Female_51_202.jpg,usable,1.0000
Small_intestine_ARG2_Female_51_202.jpg,usable,0.9998
Small_intestine_BCL2L2-PABPN1_Female_51_202.jpg,usable,0.9979
Small_intestine_CALR_Female_51_202.jpg,usable,0.9999
Small_intestine_CASK_Female_51_202.jpg,usable,0.9864
Small_intestine_CCNB1_Female_51_202.jpg,unusable,0.0251
Small_intestine_CCNG1_Female_51_202.jpg,usable,0.0188
Small_intestine_CKAP4_Female_51_202.jpg,usable,0.9977
