image_id,true,p_usable
Small_intestine_APOA4_Female_56_1499.jpg,usable,1.0000
Small_intestine_APTX_Female_56_1499.jpg,usable,1.0000
Small_intestine_AQP10_Female_56_1499.jpg,usable,1.0000
Small_intestine_ARG2_Female_37_29.jpg,usable,1.0000
Small_intestine_BCL2L2-PABPN1_Female_37_29.jpg,usable,1.0000
Small_intestine_CD44_Female_37_29.jpg,usable,1.0000
Small_intestine_CHCHD10_Male_41_2226.jpg,unusable,0.0913
Small_intestine_CHGA_Female_37_29.jpg,usable,0.9999
Small_intestine_CKAP4_Female_37_29.jpg,usable,0.9998
Small_intestine_CLU_Female_37_29.jpg,usable,1.0000
Small_intestine_CTSB_Female_37_29.jpg,usable,1.0000
Small_intestine_DHRS1_Female_37_29.jpg,usable,1.0000
Small_intestine_ENSG00000271254_Male_7_1826.jpg,usable,0.0626
Small_intestine_EPCAM_Male_41_2226.jpg,usable,0.9979
Small_intestine_GPANK1_Male_41_2226.jpg,usable,1.0000
Small_intestine_ISY1-RAB43_Male_41_2226.jpg,unusable,0.2175
Small_intestine_ISY1_Male_41_2226.jpg,unusable,0.2175
