image_id,true,p_usable
Duodenum_GDPD5_Male_59_1961.jpg,usable,0.0747
Duodenum_GEMIN4_Male_59_1961.jpg,usable,0.3737
Duodenum_GIPC1_Male_55_1920.jpg,usable,1.0000
Duodenum_GLOD5_Male_59_1961.jpg,usable,1.0000
Duodenum_GMCL1_Male_55_1920.jpg,unusable,0.8176
Duodenum_GMCL2_Male_55_1920.jpg,usable,0.8176
Duodenum_GMDS_Male_55_1920.jpg,usable,1.0000
Duodenum_GNG12_Male_59_1961.jpg,unusable,0.0775
Duodenum_GPAT3_Male_55_1920.jpg,usable,1.0000
Duodenum_H1-3_Male_55_1920.jpg,usable,1.0000
Duodenum_H2BC10_Male_55_1920.jpg,usable,1.0000
Duodenum_H2BC12L_Male_55_1920.jpg,usable,1.0000
Duodenum_H2BC17_Male_55_1920.jpg,usable,1.0000
Duodenum_H2BC6_Male_55_1920.jpg,usable,1.0000
Duodenum_H2BC7_Male_55_1920.jpg,usable,1.0000
Duodenum_H3-3B_Male_55_1920.jpg,usable,1.0000
Duodenum_H4C12_Male_55_1920.jpg,usable,1.0000
Duodenum_HADH_Male_55_1920.jpg,usable,1.0000
Duodenum_HAUS3_Male_55_1920.jpg,usable,1.0000
Duodenum_HAUS8_Male_55_1920.jpg,usable,0.6797
Duodenum_HAX1_Male_55_1920.jpg,unusable,0.0101
Duodenum_HBP1_Male_55_1920.jpg,usable,1.0000
Duodenum_HDAC4_Male_59_1961.jpg,usable,1.0000
Duodenum_HKDC1_Male_59_1961.jpg,usable,1.0000
Duodenum_HNRNPUL1_Male_55_1920.jpg,usable,1.0000
Duodenum_HOPX_Male_59_1961.jpg,usable,0.0051
Duodenum_HPCAL1_Male_55_1920.jpg,usable,1.0000
Duodenum_HPS1_Male_59_1961.jpg,usable,1.0000
Duodenum_HSD11B2_Male_55_1920.jpg,usable,1.0000
Duodenum_HSD17B7_Male_55_1920.jpg,usable,1.0000
Duodenum_ICA1L_Male_55_1920.jpg,unusable,0.0865
Duodenum_IFTAP_Male_55_1920.jpg,usable,1.0000
Duodenum_ILVBL_Male_59_1961.jpg,usable,0.4606
Duodenum_INTS8_Male_55_1920.jpg,usable,1.0000
Duodenum_ISCA1_Male_55_1920.jpg,usable,0.9999
Duodenum_ITGA11_Male_55_1920.jpg,unusable,1.0000
Small_intestine_A1CF_Female_68_3852.jpg,usable,1.0000
Small_intestine_AACS_Male_26_3472.jpg,usable,0.9999
Small_intestine_AAGAB_Female_68_3852.jpg,usable,1.0000
Small_intestine_ABCA9_Female_68_3852.jpg,usable,0.0339
Small_intestine_ABCG2_Female_68_3852.jpg,usable,1.0000
Small_intestine_ABCG2_Male_26_3472.jpg,usable,1.0000
Small_intestine_ABHD18_Female_68_3852.jpg,usable,1.0000
Small_intestine_ABR_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACAA2_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACACA_Female_68_3852.jpg,usable,0.0387
Small_intestine_ACACA_Male_26_3472.jpg,usable,1.0000
Small_intestine_ACAD8_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACAP3_Female_68_3852.jpg,usable,0.0437
Small_intestine_ACE_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACSL5_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACSL5_Male_26_3472.jpg,usable,1.0000
Small_intestine_ACTA1_Male_1_493.jpg,usable,0.0003
Small_intestine_ACTA2_Male_1_493.jpg,usable,0.9909
Small_intestine_AGTPBP1_Male_26_3472.jpg,usable,1.0000
Small_intestine_AK5_Male_26_3472.jpg,usable,1.0000
Small_intestine_ALG1_Male_26_3472.jpg,usable,1.0000
Small_intestine_ALPG_Male_26_3472.jpg,usable,1.0000
Small_intestine_ALPI_Male_26_3472.jpg,usable,1.0000
Small_intestine_ALPP_Male_26_3472.jpg,usable,1.0000
Small_intestine_AMN_Male_1_493.jpg,usable,1.0000
Small_intestine_ANLN_Male_26_3472.jpg,usable,1.0000
Small_intestine_APPBP2_Male_37_1652.jpg,usable,0.9992
Small_intestine_ARFIP1_Male_26_3472.jpg,usable,1.0000
Small_intestine_ARG2_Male_1_493.jpg,usable,1.0000
Small_intestine_BCL2L2-PABPN1_Male_1_493.jpg,usable,1.0000
Small_intestine_CD44_Male_1_493.jpg,unusable,1.0000
Small_intestine_CHGA_Male_1_493.jpg,usable,0.7724
Small_intestine_CKAP4_Male_1_493.jpg,usable,1.0000
Small_intestine_CLU_Male_1_493.jpg,usable,0.9969
Small_intestine_CTSB_Male_1_493.jpg,usable,1.0000
Small_intestine_CYB561D2_Male_37_1652.jpg,usable,1.0000
Small_intestine_DHRS1_Male_1_493.jpg,usable,1.0000
Small_intestine_DKC1_Male_1_493.jpg,unusable,0.0209
