image_id,true,p_usable
Duodenum_FASTKD3_Female_67_3479.jpg,usable,1.0000
Duodenum_FLRT3_Female_67_3479.jpg,usable,1.0000
Duodenum_GALK2_Female_67_3479.jpg,unusable,0.9442
Duodenum_GALNT12_Female_67_3479.jpg,unusable,0.2430
Duodenum_GDPD5_Female_67_3479.jpg,usable,1.0000
Duodenum_GIPC2_Female_67_3479.jpg,usable,1.0000
Duodenum_GJA4_Female_67_3479.jpg,usable,1.0000
Duodenum_GLP2R_Female_67_3479.jpg,usable,1.0000
Duodenum_GNAT3_Female_67_3479.jpg,usable,0.9293
Duodenum_GTF2B_Female_67_3479.jpg,usable,1.0000
Duodenum_H2BC6_Female_67_3479.jpg,usable,1.0000
Duodenum_H2BC9_Female_67_3479.jpg,usable,1.0000
Duodenum_H4C11_Female_67_3479.jpg,usable,1.0000
Duodenum_H4C4_Female_67_3479.jpg,usable,1.0000
Duodenum_H4C9_Female_67_3479.jpg,usable,1.0000
Duodenum_HIVEP1_Female_67_3479.jpg,usable,1.0000
Duodenum_HOPX_Female_67_3479.jpg,usable,0.9998
Duodenum_HTD2_Female_67_3479.jpg,usable,1.0000
Duodenum_IDS_Female_67_3479.jpg,usable,0.9219
Duodenum_IFI35_Female_67_3479.jpg,usable,1.0000
"Small_intestine,_NOS_ACACA_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_ANKRD37_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_ARHGAP6_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_B4GALT1_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_C8orf44-SGK3_Female_71_3004.jpg",usable,0.9882
"Small_intestine,_NOS_CCT3_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_DCLK1_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_DDX49_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_DNPEP_Female_71_3004.jpg",usable,1.0000
"Small_intestine,_NOS_GYS1_Female_71_3004.jpg",usable,1.0000
Small_intestine_ACAD8_Male_68_2471.jpg,unusable,0.8222
Small_intestine_ACAD9_Male_68_2471.jpg,usable,1.0000
Small_intestine_ACAP3_Male_68_2471.jpg,usable,0.5734
Small_intestine_ACBD4_Male_68_2471.jpg,usable,0.9987
Small_intestine_ACTA1_Female_69_133.jpg,usable,1.0000
Small_intestine_ACTA1_Male_68_2471.jpg,usable,0.0732
Small_intestine_ACTA2_Male_68_2471.jpg,usable,0.0732
Small_intestine_ACTBL2_Male_68_2471.jpg,usable,0.0732
Small_intestine_ACTB_Male_68_2471.jpg,usable,0.0732
Small_intestine_ACTC1_Male_68_2471.jpg,usable,0.0732
Small_intestine_ACTG1_Male_68_2471.jpg,usable,0.0732
Small_intestine_ACTG2_Male_68_2471.jpg,usable,0.0732
Small_intestine_ADPGK_Male_68_2471.jpg,usable,1.0000
Small_intestine_ALDOB_Male_59_969.jpg,usable,1.0000
Small_intestine_API5_Male_Unknown_1359.jpg,usable,0.9971
Small_intestine_ARHGEF10L_Male_Unknown_1359.jpg,unusable,0.2225
Small_intestine_ATF7IP_Male_Unknown_1359.jpg,usable,0.1798
Small_intestine_ATXN3_Male_Unknown_1359.jpg,usable,1.0000
Small_intestine_BAIAP2L1_Male_Unknown_1359.jpg,usable,1.0000
Small_intestine_BRPF3_Male_Unknown_1359.jpg,usable,1.0000
Small_intestine_C17orf49_Male_Unknown_1359.jpg,usable,0.9994
Small_intestine_C1orf54_Male_Unknown_1359.jpg,usable,1.0000
Small_intestine_C9orf72_Male_Unknown_1359.jpg,usable,0.9755
Small_intestine_CALR_Male_59_969.jpg,usable,1.0000
Small_intestine_CANT1_Male_Unknown_1359.jpg,usable,0.9985
Small_intestine_CASK_Male_59_969.jpg,usable,0.9722
Small_intestine_CASP6_Male_Unknown_1359.jpg,usable,0.9999
Small_intestine_CCNB1_Male_59_969.jpg,usable,1.0000
Small_intestine_CCNG1_Male_59_969.jpg,usable,1.0000
Small_intestine_CD44_Female_69_133.jpg,usable,0.9735
Small_intestine_CDCA5_Male_Unknown_1359.jpg,usable,0.1055
Small_intestine_CHGA_Female_69_133.jpg,usable,1.0000
Small_intestine_CKAP4_Female_69_133.jpg,usable,0.8414
Small_intestine_CKAP4_Male_59_969.jpg,usable,1.0000
Small_intestine_CTNNB1_Male_59_969.jpg,usable,1.0000
Small_intestine_CTSH_Male_59_969.jpg,usable,0.9669
Small_intestine_CTSS_Male_59_969.jpg,usable,1.0000
Small_intestine_DKC1_Female_69_133.jpg,usable,1.0000
Small_intestine_EIF5_Male_59_969.jpg,usable,1.0000
Small_intestine_ENSG00000285304_Female_69_133.jpg,unusable,0.0218
Small_intestine_GIPC2_Male_70_1919.jpg,usable,1.0000
Small_intestine_H1-0_Male_59_969.jpg,usable,1.0000
Small_intestine_HSPA9_Male_59_969.jpg,usable,1.0000
Small_intestine_KDM6A_Female_69_133.jpg,unusable,0.0337
Small_intestine_KRT18_Female_69_133.jpg,usable,1.0000
Small_intestine_KRT19_Female_69_133.jpg,usable,1.0000
Small_intestine_KRT20_Female_69_133.jpg,usable,1.0000
Small_intestine_LYZ_Female_69_133.jpg,usable,1.0000
Small_intestine_MAX_Female_69_133.jpg,usable,0.9949
