image_id,true,p_usable
Duodenum_ATXN7L3_Male_59_1961.jpg,unusable,0.5636
Duodenum_BBS12_Male_59_1961.jpg,usable,0.0379
Duodenum_BCAS1_Male_55_1920.jpg,usable,0.9993
Duodenum_BCAS4_Male_55_1920.jpg,usable,0.3480
Duodenum_BCL2L15_Male_55_1920.jpg,usable,0.9605
Duodenum_BCO2_Male_59_1961.jpg,usable,0.9694
Duodenum_BIVM-ERCC5_Male_55_1920.jpg,usable,0.8994
Duodenum_BLTP3B_Male_55_1920.jpg,usable,0.2789
Duodenum_BRAP_Male_55_1920.jpg,usable,0.1157
Duodenum_BTBD1_Male_59_1961.jpg,usable,0.0531
Duodenum_C11orf96_Male_55_1920.jpg,usable,0.9925
Duodenum_C12orf73_Male_55_1920.jpg,usable,0.5388
Duodenum_C19orf47_Male_55_1920.jpg,usable,0.1019
Duodenum_C20orf96_Male_55_1920.jpg,usable,0.9989
Duodenum_CALML4_Male_55_1920.jpg,usable,0.9998
Duodenum_CARD19_Male_55_1920.jpg,usable,0.9978
Duodenum_CARD6_Male_59_1961.jpg,usable,0.9894
Duodenum_CBFA2T3_Male_59_1961.jpg,usable,0.9161
Duodenum_CCDC12_Male_55_1920.jpg,usable,0.9976
Duodenum_CCDC159_Male_55_1920.jpg,usable,0.9122
Duodenum_CCDC8_Male_55_1920.jpg,usable,0.5978
Duodenum_CCNA2_Male_59_1961.jpg,usable,0.9138
Duodenum_CCNL2_Male_55_1920.jpg,unusable,0.2246
Duodenum_CCT6A_Male_55_1920.jpg,usable,0.2677
Duodenum_CCZ1B_Male_55_1920.jpg,usable,0.5624
Duodenum_CCZ1_Male_55_1920.jpg,unusable,0.5624
Duodenum_CD248_Male_55_1920.jpg,usable,0.1406
Duodenum_CDC14A_Male_59_1961.jpg,usable,0.9995
Duodenum_CDCA2_Male_59_1961.jpg,usable,0.9942
Duodenum_CDK13_Male_55_1920.jpg,usable,0.9881
Duodenum_CDK5RAP2_Male_59_1961.jpg,usable,0.8549
Duodenum_CDKL1_Male_59_1961.jpg,usable,0.3722
Duodenum_CENPV_Male_55_1920.jpg,unusable,0.1586
Duodenum_CES1_Male_59_1961.jpg,usable,0.3801
Duodenum_CES2_Male_59_1961.jpg,unusable,0.0090
Duodenum_CFL1_Male_55_1920.jpg,usable,0.2604
Duodenum_CGGBP1_Male_55_1920.jpg,unusable,0.9581
Duodenum_CHAT_Male_59_1961.jpg,usable,0.9955
Duodenum_CHCHD1_Male_55_1920.jpg,usable,0.8941
Duodenum_CHGA_Female_43_148.jpg,usable,0.9469
Duodenum_CHGB_Male_59_1961.jpg,usable,0.9583
Duodenum_CHMP4A_Male_59_1961.jpg,unusable,0.4970
Duodenum_CISD1_Male_59_1961.jpg,unusable,0.6952
Duodenum_CISD3_Male_55_1920.jpg,unusable,0.5183
Duodenum_CISH_Male_55_1920.jpg,usable,0.9929
Duodenum_CMAS_Male_55_1920.jpg,usable,0.9838
Duodenum_CMIP_Male_59_1961.jpg,usable,0.8476
Duodenum_CMTM3_Male_59_1961.jpg,usable,0.5741
Duodenum_CNOT1_Male_55_1920.jpg,usable,0.5841
Duodenum_COG6_Male_55_1920.jpg,usable,0.9963
Duodenum_COPG2_Male_55_1920.jpg,unusable,0.9538
Duodenum_COPS9_Male_55_1920.jpg,usable,0.1102
Duodenum_CRBN_Male_55_1920.jpg,usable,0.3852
Duodenum_CTNNBIP1_Male_59_1961.jpg,usable,0.9816
Duodenum_CTSS_Female_75_1098.jpg,usable,0.9513
Duodenum_CYB5B_Male_59_1961.jpg,usable,0.0166
Duodenum_CYP20A1_Male_55_1920.jpg,usable,0.9935
Duodenum_CYP2S1_Male_59_1961.jpg,usable,0.7937
Duodenum_DAD1_Male_55_1920.jpg,unusable,0.6613
Duodenum_DCAF11_Male_55_1920.jpg,usable,0.8410
Duodenum_DCHS1_Male_55_1920.jpg,usable,0.8773
Duodenum_DCP1B_Male_55_1920.jpg,usable,0.8316
Duodenum_DDX27_Male_55_1920.jpg,usable,0.9927
Duodenum_DDX28_Male_55_1920.jpg,unusable,0.0734
Duodenum_DENND2B_Male_55_1920.jpg,usable,0.1722
Duodenum_DERL3_Male_55_1920.jpg,usable,0.9811
Duodenum_DEXI_Male_55_1920.jpg,usable,0.9863
Duodenum_DHX38_Male_55_1920.jpg,usable,0.2276
Duodenum_DKC1_Female_43_148.jpg,unusable,0.5717
Duodenum_DLGAP4_Male_55_1920.jpg,usable,0.9077
Duodenum_DNAJC21_Male_55_1920.jpg,usable,0.8520
Duodenum_DNAJC25_Male_59_1961.jpg,usable,0.9944
Duodenum_DNAJC3_Male_55_1920.jpg,usable,0.7628
Duodenum_DPEP1_Male_59_1961.jpg,unusable,0.0022
Duodenum_EAF1_Male_59_1961.jpg,unusable,0.0018
Duodenum_ECI1_Male_55_1920.jpg,unusable,0.3054
Duodenum_EDC3_Male_55_1920.jpg,usable,0.9901
Duodenum_EEF1G_Male_55_1920.jpg,usable,0.6315
Duodenum_EID2_Male_55_1920.jpg,usable,0.8739
Duodenum_ELP4_Male_55_1920.jpg,unusable,0.0098
Duodenum_EMC3_Male_55_1920.jpg,usable,0.9005
Duodenum_ENTPD6_Male_59_1961.jpg,usable,0.6691
Duodenum_ERBB3_Male_55_1920.jpg,usable,0.3212
Duodenum_ERBIN_Male_55_1920.jpg,usable,0.6742
Duodenum_ERMAP_Male_55_1920.jpg,usable,0.9755
Duodenum_ESF1_Male_55_1920.jpg,usable,0.4227
Duodenum_EXOC3L2_Male_59_1961.jpg,usable,0.5921
Duodenum_EXOC5_Male_59_1961.jpg,usable,0.8018
Duodenum_FAM234A_Male_59_1961.jpg,unusable,0.0295
Duodenum_FANCE_Male_59_1961.jpg,usable,0.7313
Duodenum_FASTKD3_Male_59_1961.jpg,usable,0.9834
Duodenum_FBXW2_Male_59_1961.jpg,usable,0.3834
Duodenum_FLAD1_Male_55_1920.jpg,usable,0.9613
Duodenum_FRG1_Male_59_1961.jpg,usable,0.9898
Duodenum_FRY_Male_55_1920.jpg,usable,0.8289
Duodenum_FXR1_Male_59_1961.jpg,usable,0.6444
Duodenum_G6PC1_Male_55_1920.jpg,usable,0.9999
Duodenum_GALNT11_Male_55_1920.jpg,usable,0.9992
Duodenum_GALNT7_Male_59_1961.jpg,usable,0.9429
Duodenum_GBP2_Male_55_1920.jpg,unusable,0.0769
Duodenum_GBP4_Male_55_1920.jpg,usable,0.9561
Duodenum_GCHFR_Male_55_1920.jpg,unusable,0.1541
Duodenum_GCSH_Male_55_1920.jpg,usable,0.9999
Duodenum_GDPD5_Male_59_1961.jpg,usable,0.3152
Duodenum_GEMIN4_Male_59_1961.jpg,usable,0.1590
Duodenum_GIPC1_Male_55_1920.jpg,usable,0.9838
Duodenum_GLOD5_Male_59_1961.jpg,usable,0.9780
Duodenum_GMCL1_Male_55_1920.jpg,unusable,0.6884
Duodenum_GMCL2_Male_55_1920.jpg,usable,0.6884
Duodenum_GMDS_Male_55_1920.jpg,usable,0.9995
Duodenum_GNG12_Male_59_1961.jpg,unusable,0.3154
Duodenum_GPAT3_Male_55_1920.jpg,usable,0.9998
Duodenum_H1-3_Male_55_1920.jpg,usable,0.8332
Duodenum_H2BC10_Male_55_1920.jpg,usable,0.9289
Duodenum_H2BC12L_Male_55_1920.jpg,usable,0.9289
Duodenum_H2BC17_Male_55_1920.jpg,usable,0.9289
Duodenum_H2BC6_Male_55_1920.jpg,usable,0.9289
Duodenum_H2BC7_Male_55_1920.jpg,usable,0.9289
Duodenum_H3-3B_Male_55_1920.jpg,usable,0.6479
Duodenum_H4C12_Male_55_1920.jpg,usable,0.9967
Duodenum_HADH_Male_55_1920.jpg,usable,0.5547
Duodenum_HAUS3_Male_55_1920.jpg,usable,0.8033
Duodenum_HAUS8_Male_55_1920.jpg,usable,0.6374
Duodenum_HAX1_Male_55_1920.jpg,unusable,0.1803
Duodenum_HBP1_Male_55_1920.jpg,usable,0.9034
Duodenum_HDAC4_Male_59_1961.jpg,usable,0.9575
Duodenum_HKDC1_Male_59_1961.jpg,usable,0.8436
Duodenum_HNRNPUL1_Male_55_1920.jpg,usable,0.8002
Duodenum_HOPX_Male_59_1961.jpg,usable,0.2198
Duodenum_HPCAL1_Male_55_1920.jpg,usable,0.9966
Duodenum_HPS1_Male_59_1961.jpg,usable,0.9874
Duodenum_HSD11B2_Male_55_1920.jpg,usable,0.9979
Duodenum_HSD17B7_Male_55_1920.jpg,usable,0.9033
Duodenum_ICA1L_Male_55_1920.jpg,unusable,0.0491
Duodenum_IFTAP_Male_55_1920.jpg,usable,0.8864
Duodenum_ILVBL_Male_59_1961.jpg,usable,0.5347
Duodenum_INTS8_Male_55_1920.jpg,usable,0.5519
Duodenum_ISCA1_Male_55_1920.jpg,usable,0.9681
Duodenum_ITGA11_Male_55_1920.jpg,unusable,0.9795
Small_intestine_A1CF_Female_68_3852.jpg,usable,0.7736
Small_intestine_AACS_Male_26_3472.jpg,usable,0.4892
Small_intestine_AAGAB_Female_68_3852.jpg,usable,0.9960
Small_intestine_ABCA9_Female_68_3852.jpg,usable,0.0350
Small_intestine_ABCG2_Female_68_3852.jpg,usable,0.9936
Small_intestine_ABCG2_Male_26_3472.jpg,usable,0.9940
Small_intestine_ABHD18_Female_68_3852.jpg,usable,0.9997
Small_intestine_ABR_Female_68_3852.jpg,usable,0.9510
Small_intestine_ACAA2_Female_68_3852.jpg,usable,0.9844
Small_intestine_ACACA_Female_68_3852.jpg,usable,0.0635
Small_intestine_ACACA_Male_26_3472.jpg,usable,0.9839
Small_intestine_ACAD8_Female_68_3852.jpg,usable,0.9920
Small_intestine_ACAP3_Female_68_3852.jpg,usable,0.2956
Small_intestine_ACE_Female_68_3852.jpg,usable,0.9451
Small_intestine_ACSL5_Female_68_3852.jpg,usable,0.9797
Small_intestine_ACSL5_Male_26_3472.jpg,usable,0.9974
Small_intestine_ACTA1_Male_1_493.jpg,usable,0.1397
Small_intestine_ACTA2_Male_1_493.jpg,usable,0.3978
Small_intestine_AGTPBP1_Male_26_3472.jpg,usable,0.9988
Small_intestine_AK5_Male_26_3472.jpg,usable,0.9988
Small_intestine_ALG1_Male_26_3472.jpg,usable,0.9846
Small_intestine_ALPG_Male_26_3472.jpg,usable,0.9713
Small_intestine_ALPI_Male_26_3472.jpg,usable,0.9713
Small_intestine_ALPP_Male_26_3472.jpg,usable,0.9713
Small_intestine_AMN_Male_1_493.jpg,usable,0.8360
Small_intestine_ANLN_Male_26_3472.jpg,usable,0.9574
Small_intestine_APPBP2_Male_37_1652.jpg,usable,0.9856
Small_intestine_ARFIP1_Male_26_3472.jpg,usable,0.9712
Small_intestine_ARG2_Male_1_493.jpg,usable,0.9589
Small_intestine_BCL2L2-PABPN1_Male_1_493.jpg,usable,0.8153
Small_intestine_CD44_Male_1_493.jpg,unusable,0.3259
Small_intestine_CHGA_Male_1_493.jpg,usable,0.0609
Small_intestine_CKAP4_Male_1_493.jpg,usable,0.8240
Small_intestine_CLU_Male_1_493.jpg,usable,0.9484
Small_intestine_CTSB_Male_1_493.jpg,usable,0.9857
Small_intestine_CYB561D2_Male_37_1652.jpg,usable,0.9779
Small_intestine_DHRS1_Male_1_493.jpg,usable,0.6779
Small_intestine_DKC1_Male_1_493.jpg,unusable,0.0224
