image_id,true,p_usable
Duodenum_GPR27_Male_54_2562.jpg,usable,0.5908
Duodenum_GTF2E1_Male_54_2562.jpg,usable,0.4329
Duodenum_H1-0_Male_63_1647.jpg,unusable,0.2270
Duodenum_H1-2_Male_54_2562.jpg,unusable,0.6564
Duodenum_H2AZ1_Male_54_2562.jpg,usable,0.8252
Duodenum_H3-3A_Male_54_2562.jpg,unusable,0.4098
Duodenum_H4C16_Male_54_2562.jpg,usable,0.9893
Duodenum_HDGFL2_Male_54_2562.jpg,usable,0.6540
Duodenum_HIBCH_Male_54_2562.jpg,usable,0.9964
Duodenum_HMGN5_Male_63_1647.jpg,unusable,0.0837
Duodenum_HMOX1_Male_73_64.jpg,usable,0.9997
Duodenum_HNF1A_Male_54_2562.jpg,usable,0.4120
Duodenum_HNRNPL_Male_54_2562.jpg,usable,0.9973
Duodenum_HNRNPU_Male_54_2562.jpg,usable,0.7763
Duodenum_HSPA12B_Male_54_2562.jpg,unusable,0.2166
Duodenum_HSPA9_Male_63_1647.jpg,unusable,0.0284
Duodenum_HTATSF1_Male_63_1647.jpg,unusable,0.0280
Duodenum_ICOSLG_Male_54_2562.jpg,usable,0.9639
Duodenum_IDH2_Male_54_2562.jpg,usable,0.9990
Duodenum_IFI30_Male_54_2562.jpg,usable,0.9972
Duodenum_IFT80_Male_54_2562.jpg,usable,0.3496
Duodenum_INPP5A_Male_54_2562.jpg,usable,1.0000
Duodenum_ISCU_Male_54_2562.jpg,usable,0.0178
Small_intestine_ABCD3_Female_56_1499.jpg,usable,0.9906
Small_intestine_ABCD3_Male_66_4202.jpg,usable,0.9965
Small_intestine_ACE2_Male_66_4202.jpg,usable,0.9536
Small_intestine_ACSL1_Male_66_4202.jpg,usable,0.9854
Small_intestine_ACSL6_Male_66_4202.jpg,usable,0.9996
Small_intestine_ACTA1_Female_37_29.jpg,usable,0.9822
Small_intestine_ACTA2_Female_37_29.jpg,usable,0.9374
Small_intestine_ACY3_Female_56_1499.jpg,usable,0.9999
Small_intestine_ADH6_Male_66_4202.jpg,usable,1.0000
Small_intestine_ADM_Male_66_4202.jpg,usable,0.9980
Small_intestine_ADNP_Male_41_2226.jpg,usable,0.9911
Small_intestine_ADORA2A_Male_66_4202.jpg,usable,0.9999
Small_intestine_ADSL_Female_37_29.jpg,usable,0.9141
Small_intestine_AGPAT1_Female_56_1499.jpg,usable,0.2681
Small_intestine_AGTPBP1_Male_66_4202.jpg,usable,0.9413
Small_intestine_AIP_Female_56_1499.jpg,usable,0.3461
Small_intestine_AK3_Female_56_1499.jpg,usable,0.9995
Small_intestine_AK5_Male_66_4202.jpg,usable,0.9997
Small_intestine_AK7_Male_41_2226.jpg,unusable,0.0210
Small_intestine_AKAP8_Female_56_1499.jpg,usable,0.7645
Small_intestine_AKR1B10_Female_56_1499.jpg,usable,0.5002
Small_intestine_AKR1C1_Male_66_4202.jpg,usable,0.9997
Small_intestine_AKR1C3_Male_66_4202.jpg,usable,0.9997
Small_intestine_ALDH1B1_Female_56_1499.jpg,usable,0.1582
Small_intestine_ALDH1B1_Male_66_4202.jpg,usable,0.9989
Small_intestine_AMN_Female_37_29.jpg,usable,0.9995
Small_intestine_ANXA13_Female_56_1499.jpg,usable,0.5532
Small_intestine_APOA4_Female_56_1499.jpg,usable,0.9900
Small_intestine_APTX_Female_56_1499.jpg,usable,0.9986
Small_intestine_AQP10_Female_56_1499.jpg,usable,0.9897
Small_intestine_ARG2_Female_37_29.jpg,usable,0.9986
Small_intestine_BCL2L2-PABPN1_Female_37_29.jpg,usable,0.9990
Small_intestine_CD44_Female_37_29.jpg,usable,0.7732
Small_intestine_CHCHD10_Male_41_2226.jpg,unusable,0.0247
Small_intestine_CHGA_Female_37_29.jpg,usable,0.9982
Small_intestine_CKAP4_Female_37_29.jpg,usable,0.8801
Small_intestine_CLU_Female_37_29.jpg,usable,0.9630
Small_intestine_CTSB_Female_37_29.jpg,usable,0.9994
Small_intestine_DHRS1_Female_37_29.jpg,usable,0.9992
Small_intestine_ENSG00000271254_Male_7_1826.jpg,usable,0.0308
Small_intestine_EPCAM_Male_41_2226.jpg,usable,0.9578
Small_intestine_GPANK1_Male_41_2226.jpg,usable,0.0238
Small_intestine_ISY1-RAB43_Male_41_2226.jpg,unusable,0.1809
Small_intestine_ISY1_Male_41_2226.jpg,unusable,0.1809
