image_id,true,p_usable
Duodenum_IFT22_Male_35_3219.jpg,usable,0.9710
Duodenum_INTS10_Male_35_3219.jpg,usable,0.9676
Duodenum_IRF2BP2_Male_35_3219.jpg,usable,0.0872
Duodenum_ISCA2_Male_35_3219.jpg,usable,0.9993
Duodenum_KDM6A_Male_70_582.jpg,usable,0.4375
Duodenum_MAX_Male_70_582.jpg,usable,0.4037
Duodenum_RNF113A_Male_70_582.jpg,usable,0.9659
Duodenum_SH3BP1_Male_70_582.jpg,usable,0.0844
Duodenum_SP1_Male_70_582.jpg,usable,0.4362
Small_intestine_AAGAB_Female_64_2450.jpg,usable,0.9747
Small_intestine_AARS2_Female_64_2450.jpg,usable,0.5828
Small_intestine_AASDH_Female_64_2450.jpg,usable,0.9450
Small_intestine_AATF_Male_71_2411.jpg,usable,0.9935
Small_intestine_ABCA9_Female_64_2450.jpg,usable,0.6824
Small_intestine_ABCD3_Female_64_2450.jpg,usable,0.9426
Small_intestine_ABCD3_Female_90_4380.jpg,unusable,0.8928
Small_intestine_ABCF3_Female_64_2450.jpg,usable,0.6891
Small_intestine_ABHD10_Female_64_2450.jpg,usable,0.1453
Small_intestine_ABHD18_Female_64_2450.jpg,usable,0.7543
Small_intestine_ABHD2_Male_71_2411.jpg,usable,0.9399
Small_intestine_ABR_Female_64_2450.jpg,usable,0.8822
Small_intestine_ACAA2_Female_64_2450.jpg,usable,0.9957
Small_intestine_ACAD8_Female_64_2450.jpg,usable,0.9406
Small_intestine_ACADM_Male_71_2411.jpg,usable,0.9457
Small_intestine_ACAP2_Female_64_2450.jpg,usable,0.9154
Small_intestine_ACAT1_Male_71_2411.jpg,usable,0.5872
Small_intestine_ACBD5_Male_71_2411.jpg,usable,0.9592
Small_intestine_ACE_Male_71_2411.jpg,usable,0.6286
Small_intestine_ACO2_Male_71_2411.jpg,usable,0.9871
Small_intestine_ACSL1_Male_71_2411.jpg,usable,0.9829
Small_intestine_ACSL5_Male_71_2411.jpg,usable,0.3630
Small_intestine_ACSL6_Female_90_4380.jpg,usable,0.7157
Small_intestine_ACTA2_Male_71_2411.jpg,usable,0.9737
Small_intestine_ACTB_Male_71_2411.jpg,usable,0.9429
Small_intestine_ACTN1_Male_71_2411.jpg,usable,0.9292
Small_intestine_ADH6_Female_90_4380.jpg,usable,0.7646
Small_intestine_ADORA2A_Female_90_4380.jpg,unusable,0.0000
Small_intestine_AK5_Female_90_4380.jpg,usable,0.9174
Small_intestine_ALDH1B1_Female_90_4380.jpg,usable,0.0000
Small_intestine_ALDOB_Male_79_2650.jpg,usable,0.9998
Small_intestine_ARHGAP8_Female_90_4380.jpg,unusable,0.9219
Small_intestine_B4GALT7_Female_90_4380.jpg,usable,0.7227
Small_intestine_CAB39L_Female_90_4380.jpg,unusable,0.0000
Small_intestine_CALR_Male_79_2650.jpg,usable,0.9996
Small_intestine_CASK_Male_79_2650.jpg,usable,0.9764
Small_intestine_CBR1_Female_90_4380.jpg,unusable,0.0002
Small_intestine_CDCA5_Female_90_4380.jpg,usable,0.2033
Small_intestine_CDS1_Female_90_4380.jpg,unusable,0.3267
Small_intestine_CTNNB1_Male_79_2650.jpg,usable,0.8153
