image_id,true,p_usable
Duodenum_HSPA5_Male_66_2329.jpg,unusable,0.6018
Duodenum_IFIH1_Male_66_2329.jpg,usable,0.9663
Duodenum_IGBP1_Female_48_75.jpg,unusable,0.1287
Duodenum_IL18_Male_66_2329.jpg,usable,0.9243
Duodenum_ILKAP_Male_66_2329.jpg,usable,0.9997
Duodenum_IMPDH2_Male_66_2329.jpg,unusable,0.0211
Duodenum_KTN1_Male_73_1420.jpg,usable,0.1138
Duodenum_MGAM_Male_73_1420.jpg,usable,0.2586
Duodenum_SAFB_Male_73_1420.jpg,usable,0.0186
Small_intestine_AASS_Female_84_2256.jpg,usable,0.9312
Small_intestine_ABCA5_Female_84_2256.jpg,usable,0.9211
Small_intestine_ABCE1_Female_84_2256.jpg,unusable,0.9717
Small_intestine_ABCF1_Female_84_2256.jpg,usable,0.9402
Small_intestine_ABCG8_Female_84_2256.jpg,usable,0.9558
Small_intestine_ABHD8_Female_84_2256.jpg,usable,0.9966
Small_intestine_ACADM_Female_84_2256.jpg,usable,0.9823
Small_intestine_ACADSB_Female_44_1800.jpg,usable,0.0299
Small_intestine_ACADSB_Female_84_2256.jpg,unusable,0.9708
Small_intestine_ACADS_Female_84_2256.jpg,usable,0.9651
Small_intestine_ACADVL_Female_84_2256.jpg,usable,0.9118
Small_intestine_ACBD3_Female_84_2256.jpg,usable,0.9941
Small_intestine_ACE2_Female_44_1800.jpg,usable,0.9977
Small_intestine_ACO1_Female_84_2256.jpg,usable,0.9811
Small_intestine_ACSL1_Female_44_1800.jpg,usable,0.9994
Small_intestine_ACSL6_Female_44_1800.jpg,usable,0.9973
Small_intestine_ACTA2_Female_51_202.jpg,unusable,0.9779
Small_intestine_ADH6_Female_44_1800.jpg,unusable,0.0334
Small_intestine_ADM_Female_44_1800.jpg,usable,0.9315
Small_intestine_ADORA2A_Female_44_1800.jpg,unusable,0.4231
Small_intestine_ADSL_Female_51_202.jpg,usable,0.0692
Small_intestine_AGTPBP1_Female_44_1800.jpg,usable,0.9800
Small_intestine_AK5_Female_44_1800.jpg,usable,0.8861
Small_intestine_AKR1C1_Female_44_1800.jpg,usable,0.9925
Small_intestine_AKR1C3_Female_44_1800.jpg,usable,0.9925
Small_intestine_ALDH4A1_Female_44_1800.jpg,usable,0.9578
Small_intestine_ALDOB_Female_51_202.jpg,usable,0.9493
Small_intestine_AMN_Female_51_202.jpg,usable,0.8174
Small_intestine_AQP1_Female_51_202.jpg,usable,0.9078
Small_intestine_ARG2_Female_51_202.jpg,usable,0.9894
Small_intestine_BCL2L2-PABPN1_Female_51_202.jpg,usable,0.9506
Small_intestine_CALR_Female_51_202.jpg,usable,0.9974
Small_intestine_CASK_Female_51_202.jpg,usable,0.8544
Small_intestine_CCNB1_Female_51_202.jpg,unusable,0.0026
Small_intestine_CCNG1_Female_51_202.jpg,usable,0.0000
Small_intestine_CKAP4_Female_51_202.jpg,usable,0.9995
