image_id,true,p_usable
Duodenum_GIPC2_Female_67_3479.jpg,usable,0.9990
Duodenum_GJA4_Female_67_3479.jpg,usable,0.9997
Duodenum_GLP2R_Female_67_3479.jpg,usable,0.9982
Duodenum_GNAT3_Female_67_3479.jpg,usable,0.9491
Duodenum_GTF2B_Female_67_3479.jpg,usable,0.9999
Duodenum_H2BC6_Female_67_3479.jpg,usable,0.9380
Duodenum_H2BC9_Female_67_3479.jpg,usable,0.9380
Duodenum_H4C11_Female_67_3479.jpg,usable,0.9998
Duodenum_H4C4_Female_67_3479.jpg,usable,0.9998
Duodenum_H4C9_Female_67_3479.jpg,usable,0.9998
Duodenum_HIVEP1_Female_67_3479.jpg,usable,0.8745
Duodenum_HOPX_Female_67_3479.jpg,usable,0.9780
Duodenum_HTD2_Female_67_3479.jpg,usable,0.8127
Duodenum_IDS_Female_67_3479.jpg,usable,0.7684
Duodenum_IFI35_Female_67_3479.jpg,usable,0.9973
"Small_intestine,_NOS_ACACA_Female_71_3004.jpg",usable,0.9977
"Small_intestine,_NOS_ANKRD37_Female_71_3004.jpg",usable,0.9996
"Small_intestine,_NOS_ARHGAP6_Female_71_3004.jpg",usable,0.9975
"Small_intestine,_NOS_B4GALT1_Female_71_3004.jpg",usable,0.9987
"Small_intestine,_NOS_C8orf44-SGK3_Female_71_3004.jpg",usable,0.9007
"Small_intestine,_NOS_CCT3_Female_71_3004.jpg",usable,0.9728
"Small_intestine,_NOS_DCLK1_Female_71_3004.jpg",usable,0.9989
"Small_intestine,_NOS_DDX49_Female_71_3004.jpg",usable,0.9982
"Small_intestine,_NOS_DNPEP_Female_71_3004.jpg",usable,0.9963
"Small_intestine,_NOS_GYS1_Female_71_3004.jpg",usable,0.9856
Small_intestine_ACAD8_Male_68_2471.jpg,unusable,0.9893
Small_intestine_ACAD9_Male_68_2471.jpg,usable,0.9988
Small_intestine_ACAP3_Male_68_2471.jpg,usable,0.2851
Small_intestine_ACBD4_Male_68_2471.jpg,usable,0.6802
Small_intestine_ACTA1_Female_69_133.jpg,usable,0.9665
Small_intestine_ACTA1_Male_68_2471.jpg,usable,0.0370
Small_intestine_ACTA2_Male_68_2471.jpg,usable,0.0370
Small_intestine_ACTBL2_Male_68_2471.jpg,usable,0.0370
Small_intestine_ACTB_Male_68_2471.jpg,usable,0.0370
Small_intestine_ACTC1_Male_68_2471.jpg,usable,0.0370
Small_intestine_ACTG1_Male_68_2471.jpg,usable,0.0370
Small_intestine_ACTG2_Male_68_2471.jpg,usable,0.0370
Small_intestine_ADPGK_Male_68_2471.jpg,usable,0.6506
Small_intestine_ALDOB_Male_59_969.jpg,usable,0.6446
Small_intestine_API5_Male_Unknown_1359.jpg,usable,0.9731
Small_intestine_ARHGEF10L_Male_Unknown_1359.jpg,unusable,0.7928
Small_intestine_ATF7IP_Male_Unknown_1359.jpg,usable,0.8075
Small_intestine_ATXN3_Male_Unknown_1359.jpg,usable,0.9885
Small_intestine_BAIAP2L1_Male_Unknown_1359.jpg,usable,0.8385
Small_intestine_BRPF3_Male_Unknown_1359.jpg,usable,0.8747
Small_intestine_C17orf49_Male_Unknown_1359.jpg,usable,0.9466
Small_intestine_C1orf54_Male_Unknown_1359.jpg,usable,0.6658
Small_intestine_C9orf72_Male_Unknown_1359.jpg,usable,0.4810
Small_intestine_CALR_Male_59_969.jpg,usable,0.8623
Small_intestine_CANT1_Male_Unknown_1359.jpg,usable,0.4711
Small_intestine_CASK_Male_59_969.jpg,usable,0.3486
Small_intestine_CASP6_Male_Unknown_1359.jpg,usable,0.8755
Small_intestine_CCNB1_Male_59_969.jpg,usable,0.9961
Small_intestine_CCNG1_Male_59_969.jpg,usable,0.9698
Small_intestine_CD44_Female_69_133.jpg,usable,0.5086
Small_intestine_CDCA5_Male_Unknown_1359.jpg,usable,0.8775
Small_intestine_CHGA_Female_69_133.jpg,usable,0.9955
Small_intestine_CKAP4_Female_69_133.jpg,usable,0.2710
Small_intestine_CKAP4_Male_59_969.jpg,usable,0.9955
Small_intestine_CTNNB1_Male_59_969.jpg,usable,0.9081
Small_intestine_CTSH_Male_59_969.jpg,usable,0.9430
Small_intestine_CTSS_Male_59_969.jpg,usable,0.8578
Small_intestine_DKC1_Female_69_133.jpg,usable,0.9797
Small_intestine_EIF5_Male_59_969.jpg,usable,0.9876
Small_intestine_ENSG00000285304_Female_69_133.jpg,unusable,0.1371
Small_intestine_GIPC2_Male_70_1919.jpg,usable,0.9809
Small_intestine_H1-0_Male_59_969.jpg,usable,0.9804
Small_intestine_HSPA9_Male_59_969.jpg,usable,0.9879
Small_intestine_KDM6A_Female_69_133.jpg,unusable,0.8485
Small_intestine_KRT18_Female_69_133.jpg,usable,0.9889
Small_intestine_KRT19_Female_69_133.jpg,usable,0.9993
Small_intestine_KRT20_Female_69_133.jpg,usable,0.9998
Small_intestine_LYZ_Female_69_133.jpg,usable,0.9954
Small_intestine_MAX_Female_69_133.jpg,usable,0.9908
