image_id,true,p_usable
Duodenum_DENND2D_Male_35_3219.jpg,usable,0.8749
Duodenum_DEXI_Male_35_3219.jpg,usable,0.8160
Duodenum_DHX29_Male_35_3219.jpg,usable,0.9945
Duodenum_DKC1_Male_70_582.jpg,usable,0.9830
Duodenum_DPEP2_Male_35_3219.jpg,usable,0.7877
Duodenum_DYNC2H1_Male_35_3219.jpg,usable,0.9175
Duodenum_E4F1_Female_61_3614.jpg,unusable,0.1857
Duodenum_EDEM2_Male_35_3219.jpg,usable,0.4234
Duodenum_EIF6_Male_35_3219.jpg,usable,0.9809
Duodenum_ELAPOR1_Male_35_3219.jpg,usable,0.9546
Duodenum_EMC3_Male_35_3219.jpg,usable,0.9933
Duodenum_EMC9_Female_61_3614.jpg,unusable,0.0443
Duodenum_ENSG00000285304_Male_70_582.jpg,usable,0.7249
Duodenum_EXOC3L2_Female_61_3614.jpg,unusable,0.1005
Duodenum_FAHD2A_Male_35_3219.jpg,usable,0.9990
Duodenum_FBXO16_Female_61_3614.jpg,unusable,0.0348
Duodenum_FER1L6_Female_61_3614.jpg,unusable,0.0214
Duodenum_FGF19_Male_35_3219.jpg,usable,0.9745
Duodenum_FLAD1_Male_35_3219.jpg,unusable,0.1368
Duodenum_FLVCR2_Male_35_3219.jpg,usable,0.9462
Duodenum_FOCAD_Male_35_3219.jpg,usable,0.9862
Duodenum_FOXK2_Male_35_3219.jpg,usable,0.4080
Duodenum_FRG1_Female_61_3614.jpg,unusable,0.0273
Duodenum_FXR1_Female_61_3614.jpg,unusable,0.0385
Duodenum_GBP2_Male_35_3219.jpg,usable,0.8144
Duodenum_GLMN_Male_35_3219.jpg,usable,0.9986
Duodenum_GMCL2_Male_35_3219.jpg,usable,0.9909
Duodenum_GMEB1_Male_35_3219.jpg,usable,0.4961
Duodenum_GOLGA8A_Male_35_3219.jpg,usable,0.9994
Duodenum_GORASP1_Male_35_3219.jpg,usable,0.9993
Duodenum_GPKOW_Male_70_582.jpg,usable,0.5069
Duodenum_GPN3_Male_35_3219.jpg,usable,0.8439
Duodenum_GPR155_Male_35_3219.jpg,usable,0.4474
Duodenum_GRK3_Male_70_582.jpg,usable,0.9978
Duodenum_GTF2IRD1_Male_35_3219.jpg,usable,0.8762
Duodenum_GTPBP1_Male_35_3219.jpg,usable,0.7884
Duodenum_HADH_Male_35_3219.jpg,unusable,0.1111
Duodenum_HAUS8_Male_35_3219.jpg,usable,0.6312
Duodenum_HDAC9_Male_35_3219.jpg,usable,0.9992
Duodenum_HDHD2_Male_35_3219.jpg,usable,0.9972
Duodenum_HEY2_Male_35_3219.jpg,usable,0.9622
Duodenum_HID1_Female_61_3614.jpg,unusable,0.0234
Duodenum_HIGD2A_Male_35_3219.jpg,unusable,0.0262
Duodenum_HKDC1_Female_61_3614.jpg,unusable,0.0339
Duodenum_HMGA1_Female_61_3614.jpg,unusable,0.0231
Duodenum_HNRNPA1_Male_35_3219.jpg,usable,0.4128
Duodenum_HSD11B2_Male_35_3219.jpg,usable,0.9982
Duodenum_HSPE1-MOB4_Male_35_3219.jpg,usable,0.3438
Duodenum_IFT22_Male_35_3219.jpg,usable,0.9987
Duodenum_INTS10_Male_35_3219.jpg,usable,0.5182
Duodenum_IRF2BP2_Male_35_3219.jpg,usable,0.2715
Duodenum_ISCA2_Male_35_3219.jpg,usable,0.9989
Duodenum_KDM6A_Male_70_582.jpg,usable,0.3203
Duodenum_MAX_Male_70_582.jpg,usable,0.9977
Duodenum_RNF113A_Male_70_582.jpg,usable,0.9749
Duodenum_SH3BP1_Male_70_582.jpg,usable,0.7249
Duodenum_SP1_Male_70_582.jpg,usable,0.9936
Small_intestine_AAGAB_Female_64_2450.jpg,usable,0.8745
Small_intestine_AARS2_Female_64_2450.jpg,usable,0.5719
Small_intestine_AASDH_Female_64_2450.jpg,usable,0.4613
Small_intestine_AATF_Male_71_2411.jpg,usable,0.9945
Small_intestine_ABCA9_Female_64_2450.jpg,usable,0.8907
Small_intestine_ABCD3_Female_64_2450.jpg,usable,0.7775
Small_intestine_ABCD3_Female_90_4380.jpg,unusable,0.9944
Small_intestine_ABCF3_Female_64_2450.jpg,usable,0.5134
Small_intestine_ABHD10_Female_64_2450.jpg,usable,0.4775
Small_intestine_ABHD18_Female_64_2450.jpg,usable,0.9998
Small_intestine_ABHD2_Male_71_2411.jpg,usable,0.7563
Small_intestine_ABR_Female_64_2450.jpg,usable,0.9928
Small_intestine_ACAA2_Female_64_2450.jpg,usable,0.9941
Small_intestine_ACAD8_Female_64_2450.jpg,usable,0.9997
Small_intestine_ACADM_Male_71_2411.jpg,usable,0.9188
Small_intestine_ACAP2_Female_64_2450.jpg,usable,0.9931
Small_intestine_ACAT1_Male_71_2411.jpg,usable,0.9269
Small_intestine_ACBD5_Male_71_2411.jpg,usable,0.9985
Small_intestine_ACE_Male_71_2411.jpg,usable,0.9851
Small_intestine_ACO2_Male_71_2411.jpg,usable,0.9548
Small_intestine_ACSL1_Male_71_2411.jpg,usable,0.6532
Small_intestine_ACSL5_Male_71_2411.jpg,usable,0.1929
Small_intestine_ACSL6_Female_90_4380.jpg,usable,0.2443
Small_intestine_ACTA2_Male_71_2411.jpg,usable,0.9752
Small_intestine_ACTB_Male_71_2411.jpg,usable,0.7706
Small_intestine_ACTN1_Male_71_2411.jpg,usable,0.9673
Small_intestine_ADH6_Female_90_4380.jpg,usable,0.8824
Small_intestine_ADORA2A_Female_90_4380.jpg,unusable,0.1028
Small_intestine_AK5_Female_90_4380.jpg,usable,0.6696
Small_intestine_ALDH1B1_Female_90_4380.jpg,usable,0.1413
Small_intestine_ALDOB_Male_79_2650.jpg,usable,1.0000
Small_intestine_ARHGAP8_Female_90_4380.jpg,unusable,0.4908
Small_intestine_B4GALT7_Female_90_4380.jpg,usable,0.9618
Small_intestine_CAB39L_Female_90_4380.jpg,unusable,0.8546
Small_intestine_CALR_Male_79_2650.jpg,usable,0.9995
Small_intestine_CASK_Male_79_2650.jpg,usable,0.9987
Small_intestine_CBR1_Female_90_4380.jpg,unusable,0.5427
Small_intestine_CDCA5_Female_90_4380.jpg,usable,0.7863
Small_intestine_CDS1_Female_90_4380.jpg,unusable,0.6330
Small_intestine_CTNNB1_Male_79_2650.jpg,usable,0.9995
