image_id,true,p_usable
Duodenum_FRG1_Male_59_1961.jpg,usable,0.9877
Duodenum_FRY_Male_55_1920.jpg,usable,0.9997
Duodenum_FXR1_Male_59_1961.jpg,usable,0.4002
Duodenum_G6PC1_Male_55_1920.jpg,usable,0.9986
Duodenum_GALNT11_Male_55_1920.jpg,usable,0.9976
Duodenum_GALNT7_Male_59_1961.jpg,usable,0.9516
Duodenum_GBP2_Male_55_1920.jpg,unusable,0.2067
Duodenum_GBP4_Male_55_1920.jpg,usable,0.9048
Duodenum_GCHFR_Male_55_1920.jpg,unusable,0.2439
Duodenum_GCSH_Male_55_1920.jpg,usable,1.0000
Duodenum_GDPD5_Male_59_1961.jpg,usable,0.9699
Duodenum_GEMIN4_Male_59_1961.jpg,usable,0.7591
Duodenum_GIPC1_Male_55_1920.jpg,usable,0.9995
Duodenum_GLOD5_Male_59_1961.jpg,usable,0.9658
Duodenum_GMCL1_Male_55_1920.jpg,unusable,0.4945
Duodenum_GMCL2_Male_55_1920.jpg,usable,0.4945
Duodenum_GMDS_Male_55_1920.jpg,usable,0.9969
Duodenum_GNG12_Male_59_1961.jpg,unusable,0.3415
Duodenum_GPAT3_Male_55_1920.jpg,usable,0.9957
Duodenum_H1-3_Male_55_1920.jpg,usable,0.9914
Duodenum_H2BC10_Male_55_1920.jpg,usable,0.9969
Duodenum_H2BC12L_Male_55_1920.jpg,usable,0.9969
Duodenum_H2BC17_Male_55_1920.jpg,usable,0.9969
Duodenum_H2BC6_Male_55_1920.jpg,usable,0.9969
Duodenum_H2BC7_Male_55_1920.jpg,usable,0.9969
Duodenum_H3-3B_Male_55_1920.jpg,usable,0.8090
Duodenum_H4C12_Male_55_1920.jpg,usable,0.9996
Duodenum_HADH_Male_55_1920.jpg,usable,0.9998
Duodenum_HAUS3_Male_55_1920.jpg,usable,0.6463
Duodenum_HAUS8_Male_55_1920.jpg,usable,0.6849
Duodenum_HAX1_Male_55_1920.jpg,unusable,0.4349
Duodenum_HBP1_Male_55_1920.jpg,usable,1.0000
Duodenum_HDAC4_Male_59_1961.jpg,usable,0.8383
Duodenum_HKDC1_Male_59_1961.jpg,usable,0.9705
Duodenum_HNRNPUL1_Male_55_1920.jpg,usable,0.7725
Duodenum_HOPX_Male_59_1961.jpg,usable,0.5584
Duodenum_HPCAL1_Male_55_1920.jpg,usable,0.9998
Duodenum_HPS1_Male_59_1961.jpg,usable,0.9859
Duodenum_HSD11B2_Male_55_1920.jpg,usable,0.9992
Duodenum_HSD17B7_Male_55_1920.jpg,usable,0.9150
Duodenum_ICA1L_Male_55_1920.jpg,unusable,0.2237
Duodenum_IFTAP_Male_55_1920.jpg,usable,0.9992
Duodenum_ILVBL_Male_59_1961.jpg,usable,0.4580
Duodenum_INTS8_Male_55_1920.jpg,usable,0.9269
Duodenum_ISCA1_Male_55_1920.jpg,usable,0.9817
Duodenum_ITGA11_Male_55_1920.jpg,unusable,0.9499
Small_intestine_A1CF_Female_68_3852.jpg,usable,0.9841
Small_intestine_AACS_Male_26_3472.jpg,usable,0.4885
Small_intestine_AAGAB_Female_68_3852.jpg,usable,0.9992
Small_intestine_ABCA9_Female_68_3852.jpg,usable,0.8305
Small_intestine_ABCG2_Female_68_3852.jpg,usable,0.9814
Small_intestine_ABCG2_Male_26_3472.jpg,usable,0.9268
Small_intestine_ABHD18_Female_68_3852.jpg,usable,0.9949
Small_intestine_ABR_Female_68_3852.jpg,usable,0.9954
Small_intestine_ACAA2_Female_68_3852.jpg,usable,0.9860
Small_intestine_ACACA_Female_68_3852.jpg,usable,0.3473
Small_intestine_ACACA_Male_26_3472.jpg,usable,0.9134
Small_intestine_ACAD8_Female_68_3852.jpg,usable,0.9923
Small_intestine_ACAP3_Female_68_3852.jpg,usable,0.3931
Small_intestine_ACE_Female_68_3852.jpg,usable,0.9803
Small_intestine_ACSL5_Female_68_3852.jpg,usable,0.7929
Small_intestine_ACSL5_Male_26_3472.jpg,usable,0.9528
Small_intestine_ACTA1_Male_1_493.jpg,usable,0.1601
Small_intestine_ACTA2_Male_1_493.jpg,usable,0.4849
Small_intestine_AGTPBP1_Male_26_3472.jpg,usable,0.9831
Small_intestine_AK5_Male_26_3472.jpg,usable,0.9989
Small_intestine_ALG1_Male_26_3472.jpg,usable,0.9733
Small_intestine_ALPG_Male_26_3472.jpg,usable,0.9994
Small_intestine_ALPI_Male_26_3472.jpg,usable,0.9994
Small_intestine_ALPP_Male_26_3472.jpg,usable,0.9994
Small_intestine_AMN_Male_1_493.jpg,usable,0.9157
Small_intestine_ANLN_Male_26_3472.jpg,usable,0.8946
Small_intestine_APPBP2_Male_37_1652.jpg,usable,0.9782
Small_intestine_ARFIP1_Male_26_3472.jpg,usable,0.9893
Small_intestine_ARG2_Male_1_493.jpg,usable,0.8739
Small_intestine_BCL2L2-PABPN1_Male_1_493.jpg,usable,0.9899
Small_intestine_CD44_Male_1_493.jpg,unusable,0.9682
Small_intestine_CHGA_Male_1_493.jpg,usable,0.2824
Small_intestine_CKAP4_Male_1_493.jpg,usable,0.9852
Small_intestine_CLU_Male_1_493.jpg,usable,0.9722
Small_intestine_CTSB_Male_1_493.jpg,usable,0.9908
Small_intestine_CYB561D2_Male_37_1652.jpg,usable,0.9426
Small_intestine_DHRS1_Male_1_493.jpg,usable,0.8735
Small_intestine_DKC1_Male_1_493.jpg,unusable,0.0883
