image_id,true,p_usable
Duodenum_FBH1_Male_66_2329.jpg,usable,0.9997
Duodenum_FBXW5_Female_62_3515.jpg,usable,0.9949
Duodenum_FBXW7_Female_62_3515.jpg,usable,0.5441
Duodenum_FCGBP_Male_66_2329.jpg,usable,0.4435
Duodenum_FHIP2B_Female_62_3515.jpg,usable,0.9999
Duodenum_FOLH1_Male_66_2329.jpg,unusable,0.4641
Duodenum_FOSL2_Male_66_2329.jpg,usable,0.7851
Duodenum_GABARAPL2_Female_62_3515.jpg,usable,0.9246
Duodenum_GID8_Female_62_3515.jpg,usable,0.9549
Duodenum_GIMAP1_Female_62_3515.jpg,usable,1.0000
Duodenum_GLI2_Male_66_2329.jpg,usable,0.4313
Duodenum_GOLGA5_Male_66_2329.jpg,usable,0.9982
Duodenum_GPBP1_Female_62_3515.jpg,usable,0.9998
Duodenum_GPKOW_Female_48_75.jpg,usable,0.4572
Duodenum_GPX2_Male_66_2329.jpg,usable,0.9736
Duodenum_GRK3_Female_48_75.jpg,usable,0.3664
Duodenum_H3C11_Female_62_3515.jpg,usable,1.0000
Duodenum_H3C12_Female_62_3515.jpg,usable,1.0000
Duodenum_H3C13_Female_62_3515.jpg,usable,1.0000
Duodenum_H3C15_Female_62_3515.jpg,usable,1.0000
Duodenum_H3C4_Female_62_3515.jpg,usable,1.0000
Duodenum_H6PD_Male_66_2329.jpg,usable,0.3737
Duodenum_HIRA_Female_62_3515.jpg,usable,0.9966
Duodenum_HNF4A_Male_66_2329.jpg,usable,1.0000
Duodenum_HNRNPA3_Male_66_2329.jpg,usable,1.0000
Duodenum_HNRNPC_Male_66_2329.jpg,usable,0.9920
Duodenum_HPRT1_Female_53_3413.jpg,unusable,0.3164
Duodenum_HSP90B1_Male_66_2329.jpg,usable,0.8372
Duodenum_HSPA5_Male_66_2329.jpg,unusable,0.3198
Duodenum_IFIH1_Male_66_2329.jpg,usable,1.0000
Duodenum_IGBP1_Female_48_75.jpg,unusable,0.3388
Duodenum_IL18_Male_66_2329.jpg,usable,0.7755
Duodenum_ILKAP_Male_66_2329.jpg,usable,1.0000
Duodenum_IMPDH2_Male_66_2329.jpg,unusable,0.3469
Duodenum_KTN1_Male_73_1420.jpg,usable,0.8554
Duodenum_MGAM_Male_73_1420.jpg,usable,0.8905
Duodenum_SAFB_Male_73_1420.jpg,usable,0.6521
Small_intestine_AASS_Female_84_2256.jpg,usable,0.9995
Small_intestine_ABCA5_Female_84_2256.jpg,usable,0.9031
Small_intestine_ABCE1_Female_84_2256.jpg,unusable,0.9646
Small_intestine_ABCF1_Female_84_2256.jpg,usable,0.9905
Small_intestine_ABCG8_Female_84_2256.jpg,usable,0.9952
Small_intestine_ABHD8_Female_84_2256.jpg,usable,0.9763
Small_intestine_ACADM_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACADSB_Female_44_1800.jpg,usable,0.4671
Small_intestine_ACADSB_Female_84_2256.jpg,unusable,0.8732
Small_intestine_ACADS_Female_84_2256.jpg,usable,0.9929
Small_intestine_ACADVL_Female_84_2256.jpg,usable,0.9333
Small_intestine_ACBD3_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACE2_Female_44_1800.jpg,usable,0.9933
Small_intestine_ACO1_Female_84_2256.jpg,usable,0.9136
Small_intestine_ACSL1_Female_44_1800.jpg,usable,1.0000
Small_intestine_ACSL6_Female_44_1800.jpg,usable,0.9994
Small_intestine_ACTA2_Female_51_202.jpg,unusable,0.5089
Small_intestine_ADH6_Female_44_1800.jpg,unusable,0.3720
Small_intestine_ADM_Female_44_1800.jpg,usable,0.9970
Small_intestine_ADORA2A_Female_44_1800.jpg,unusable,0.6200
Small_intestine_ADSL_Female_51_202.jpg,usable,0.5393
Small_intestine_AGTPBP1_Female_44_1800.jpg,usable,1.0000
Small_intestine_AK5_Female_44_1800.jpg,usable,0.4764
Small_intestine_AKR1C1_Female_44_1800.jpg,usable,0.9374
Small_intestine_AKR1C3_Female_44_1800.jpg,usable,0.9374
Small_intestine_ALDH4A1_Female_44_1800.jpg,usable,0.8650
Small_intestine_ALDOB_Female_51_202.jpg,usable,0.8110
Small_intestine_AMN_Female_51_202.jpg,usable,0.9703
Small_intestine_AQP1_Female_51_202.jpg,usable,0.8938
Small_intestine_ARG2_Female_51_202.jpg,usable,0.8382
Small_intestine_BCL2L2-PABPN1_Female_51_202.jpg,usable,0.7937
Small_intestine_CALR_Female_51_202.jpg,usable,0.8473
Small_intestine_CASK_Female_51_202.jpg,usable,0.9769
Small_intestine_CCNB1_Female_51_202.jpg,unusable,0.3669
Small_intestine_CCNG1_Female_51_202.jpg,usable,0.3873
Small_intestine_CKAP4_Female_51_202.jpg,usable,0.9793
