image_id,true,p_usable
Duodenum_COPG1_Male_35_3219.jpg,usable,0.9971
Duodenum_COPS4_Male_35_3219.jpg,usable,0.9985
Duodenum_CORO1C_Male_35_3219.jpg,usable,0.9905
Duodenum_CORO2A_Male_35_3219.jpg,usable,1.0000
Duodenum_CORO7_Male_35_3219.jpg,usable,0.9999
Duodenum_CPLANE1_Male_35_3219.jpg,usable,0.9978
Duodenum_CPNE6_Female_61_3614.jpg,unusable,0.0236
Duodenum_CPSF7_Male_35_3219.jpg,usable,0.9985
Duodenum_CREBL2_Male_35_3219.jpg,usable,0.9994
Duodenum_CRTAP_Male_35_3219.jpg,usable,0.9994
Duodenum_CRY2_Male_35_3219.jpg,usable,0.9994
Duodenum_CSTF3_Male_35_3219.jpg,usable,1.0000
Duodenum_CTNNB1_Male_79_2650.jpg,unusable,0.1305
Duodenum_CTSH_Male_79_2650.jpg,usable,1.0000
Duodenum_DELE1_Male_35_3219.jpg,usable,0.7504
Duodenum_DENND2D_Male_35_3219.jpg,usable,0.9911
Duodenum_DEXI_Male_35_3219.jpg,usable,0.9257
Duodenum_DHX29_Male_35_3219.jpg,usable,0.9944
Duodenum_DKC1_Male_70_582.jpg,usable,0.7479
Duodenum_DPEP2_Male_35_3219.jpg,usable,0.9930
Duodenum_DYNC2H1_Male_35_3219.jpg,usable,0.9023
Duodenum_E4F1_Female_61_3614.jpg,unusable,0.0080
Duodenum_EDEM2_Male_35_3219.jpg,usable,0.6152
Duodenum_EIF6_Male_35_3219.jpg,usable,1.0000
Duodenum_ELAPOR1_Male_35_3219.jpg,usable,1.0000
Duodenum_EMC3_Male_35_3219.jpg,usable,0.9983
Duodenum_EMC9_Female_61_3614.jpg,unusable,0.0196
Duodenum_ENSG00000285304_Male_70_582.jpg,usable,0.1692
Duodenum_EXOC3L2_Female_61_3614.jpg,unusable,0.0154
Duodenum_FAHD2A_Male_35_3219.jpg,usable,0.9748
Duodenum_FBXO16_Female_61_3614.jpg,unusable,0.0282
Duodenum_FER1L6_Female_61_3614.jpg,unusable,0.0137
Duodenum_FGF19_Male_35_3219.jpg,usable,0.9977
Duodenum_FLAD1_Male_35_3219.jpg,unusable,0.2198
Duodenum_FLVCR2_Male_35_3219.jpg,usable,0.9999
Duodenum_FOCAD_Male_35_3219.jpg,usable,1.0000
Duodenum_FOXK2_Male_35_3219.jpg,usable,0.9738
Duodenum_FRG1_Female_61_3614.jpg,unusable,0.0231
Duodenum_FXR1_Female_61_3614.jpg,unusable,0.0517
Duodenum_GBP2_Male_35_3219.jpg,usable,0.0404
Duodenum_GLMN_Male_35_3219.jpg,usable,0.9989
Duodenum_GMCL2_Male_35_3219.jpg,usable,0.9413
Duodenum_GMEB1_Male_35_3219.jpg,usable,0.9727
Duodenum_GOLGA8A_Male_35_3219.jpg,usable,0.6915
Duodenum_GORASP1_Male_35_3219.jpg,usable,1.0000
Duodenum_GPKOW_Male_70_582.jpg,usable,0.1535
Duodenum_GPN3_Male_35_3219.jpg,usable,0.9765
Duodenum_GPR155_Male_35_3219.jpg,usable,0.9792
Duodenum_GRK3_Male_70_582.jpg,usable,0.9691
Duodenum_GTF2IRD1_Male_35_3219.jpg,usable,0.9918
Duodenum_GTPBP1_Male_35_3219.jpg,usable,0.8672
Duodenum_HADH_Male_35_3219.jpg,unusable,0.1148
Duodenum_HAUS8_Male_35_3219.jpg,usable,0.8041
Duodenum_HDAC9_Male_35_3219.jpg,usable,0.9219
Duodenum_HDHD2_Male_35_3219.jpg,usable,0.9992
Duodenum_HEY2_Male_35_3219.jpg,usable,0.6274
Duodenum_HID1_Female_61_3614.jpg,unusable,0.0220
Duodenum_HIGD2A_Male_35_3219.jpg,unusable,0.0064
Duodenum_HKDC1_Female_61_3614.jpg,unusable,0.0024
Duodenum_HMGA1_Female_61_3614.jpg,unusable,0.0477
Duodenum_HNRNPA1_Male_35_3219.jpg,usable,0.1110
Duodenum_HSD11B2_Male_35_3219.jpg,usable,0.9816
Duodenum_HSPE1-MOB4_Male_35_3219.jpg,usable,0.0936
Duodenum_IFT22_Male_35_3219.jpg,usable,0.9995
Duodenum_INTS10_Male_35_3219.jpg,usable,0.5746
Duodenum_IRF2BP2_Male_35_3219.jpg,usable,0.4807
Duodenum_ISCA2_Male_35_3219.jpg,usable,1.0000
Duodenum_KDM6A_Male_70_582.jpg,usable,0.9482
Duodenum_MAX_Male_70_582.jpg,usable,0.9243
Duodenum_RNF113A_Male_70_582.jpg,usable,0.9543
Duodenum_SH3BP1_Male_70_582.jpg,usable,0.1692
Duodenum_SP1_Male_70_582.jpg,usable,0.6089
Small_intestine_AAGAB_Female_64_2450.jpg,usable,0.9987
Small_intestine_AARS2_Female_64_2450.jpg,usable,0.9987
Small_intestine_AASDH_Female_64_2450.jpg,usable,0.7449
Small_intestine_AATF_Male_71_2411.jpg,usable,1.0000
Small_intestine_ABCA9_Female_64_2450.jpg,usable,0.5794
Small_intestine_ABCD3_Female_64_2450.jpg,usable,1.0000
Small_intestine_ABCD3_Female_90_4380.jpg,unusable,1.0000
Small_intestine_ABCF3_Female_64_2450.jpg,usable,0.9725
Small_intestine_ABHD10_Female_64_2450.jpg,usable,0.9978
Small_intestine_ABHD18_Female_64_2450.jpg,usable,0.9463
Small_intestine_ABHD2_Male_71_2411.jpg,usable,0.9979
Small_intestine_ABR_Female_64_2450.jpg,usable,1.0000
Small_intestine_ACAA2_Female_64_2450.jpg,usable,0.9999
Small_intestine_ACAD8_Female_64_2450.jpg,usable,1.0000
Small_intestine_ACADM_Male_71_2411.jpg,usable,0.9998
Small_intestine_ACAP2_Female_64_2450.jpg,usable,0.9996
Small_intestine_ACAT1_Male_71_2411.jpg,usable,1.0000
Small_intestine_ACBD5_Male_71_2411.jpg,usable,0.9993
Small_intestine_ACE_Male_71_2411.jpg,usable,1.0000
Small_intestine_ACO2_Male_71_2411.jpg,usable,0.9708
Small_intestine_ACSL1_Male_71_2411.jpg,usable,1.0000
Small_intestine_ACSL5_Male_71_2411.jpg,usable,0.1404
Small_intestine_ACSL6_Female_90_4380.jpg,usable,0.9994
Small_intestine_ACTA2_Male_71_2411.jpg,usable,0.9998
Small_intestine_ACTB_Male_71_2411.jpg,usable,0.9570
Small_intestine_ACTN1_Male_71_2411.jpg,usable,1.0000
Small_intestine_ADH6_Female_90_4380.jpg,usable,0.9778
Small_intestine_ADORA2A_Female_90_4380.jpg,unusable,0.0073
Small_intestine_AK5_Female_90_4380.jpg,usable,0.9993
Small_intestine_ALDH1B1_Female_90_4380.jpg,usable,0.5765
Small_intestine_ALDOB_Male_79_2650.jpg,usable,1.0000
Small_intestine_ARHGAP8_Female_90_4380.jpg,unusable,0.9289
Small_intestine_B4GALT7_Female_90_4380.jpg,usable,0.9999
Small_intestine_CAB39L_Female_90_4380.jpg,unusable,0.8954
Small_intestine_CALR_Male_79_2650.jpg,usable,1.0000
Small_intestine_CASK_Male_79_2650.jpg,usable,1.0000
Small_intestine_CBR1_Female_90_4380.jpg,unusable,0.3414
Small_intestine_CDCA5_Female_90_4380.jpg,usable,1.0000
Small_intestine_CDS1_Female_90_4380.jpg,unusable,0.9739
Small_intestine_CTNNB1_Male_79_2650.jpg,usable,1.0000
