image_id,true,p_usable
Duodenum_CDC25C_Male_66_2329.jpg,unusable,0.0000
Duodenum_CDK16_Male_66_2329.jpg,unusable,0.0390
Duodenum_CDK6_Male_66_2329.jpg,usable,0.5621
Duodenum_CDKL5_Male_66_2329.jpg,usable,1.0000
Duodenum_CDKN2C_Male_66_2329.jpg,usable,1.0000
Duodenum_CDO1_Female_62_3515.jpg,usable,0.6238
Duodenum_CHCHD2_Female_62_3515.jpg,usable,0.9443
Duodenum_CHTOP_Female_62_3515.jpg,usable,0.0825
Duodenum_CHUK_Male_66_2329.jpg,unusable,0.2150
Duodenum_CLDN4_Male_66_2329.jpg,unusable,0.3335
Duodenum_CLU_Female_48_75.jpg,usable,0.0530
Duodenum_COPS5_Male_66_2329.jpg,usable,0.9751
Duodenum_COX4I1_Male_66_2329.jpg,usable,0.9935
Duodenum_CPSF6_Female_62_3515.jpg,usable,0.0902
Duodenum_CREB1_Male_66_2329.jpg,usable,0.8104
Duodenum_CRKL_Male_66_2329.jpg,unusable,0.0611
Duodenum_CTCF_Male_66_2329.jpg,usable,0.6000
Duodenum_CTNNB1_Male_66_2329.jpg,unusable,0.4122
Duodenum_CTNNB1_Male_73_1420.jpg,usable,0.6068
Duodenum_CTSS_Male_73_1420.jpg,usable,0.0255
Duodenum_DHRS1_Female_48_75.jpg,unusable,0.0497
Duodenum_DMBT1_Female_62_3515.jpg,usable,0.7612
Duodenum_DNAJC9_Female_62_3515.jpg,usable,1.0000
Duodenum_ECD_Male_66_2329.jpg,usable,1.0000
Duodenum_EEF1D_Female_62_3515.jpg,usable,0.9936
Duodenum_EIF2AK2_Male_66_2329.jpg,usable,0.9107
Duodenum_EIF2B2_Male_66_2329.jpg,usable,1.0000
Duodenum_EIF3I_Female_62_3515.jpg,usable,0.9478
Duodenum_EIF4EBP1_Male_66_2329.jpg,unusable,0.1239
Duodenum_ELF2_Male_66_2329.jpg,usable,0.7755
Duodenum_ELOVL7_Female_62_3515.jpg,usable,1.0000
Duodenum_EMID1_Female_48_75.jpg,unusable,0.1237
Duodenum_ENPEP_Male_66_2329.jpg,usable,0.8887
Duodenum_ENSG00000131152_Female_62_3515.jpg,usable,0.8955
Duodenum_ENSG00000285304_Female_48_75.jpg,usable,0.5676
Duodenum_EPCAM_Male_66_2329.jpg,usable,0.1214
Duodenum_EPS8_Male_66_2329.jpg,usable,0.1378
Duodenum_ERH_Male_66_2329.jpg,usable,1.0000
Duodenum_FAM104B_Female_62_3515.jpg,unusable,0.0625
Duodenum_FBH1_Male_66_2329.jpg,usable,1.0000
Duodenum_FBXW5_Female_62_3515.jpg,usable,1.0000
Duodenum_FBXW7_Female_62_3515.jpg,usable,0.9268
Duodenum_FCGBP_Male_66_2329.jpg,usable,0.5733
Duodenum_FHIP2B_Female_62_3515.jpg,usable,0.9930
Duodenum_FOLH1_Male_66_2329.jpg,unusable,0.3968
Duodenum_FOSL2_Male_66_2329.jpg,usable,0.9579
Duodenum_GABARAPL2_Female_62_3515.jpg,usable,1.0000
Duodenum_GID8_Female_62_3515.jpg,usable,0.9990
Duodenum_GIMAP1_Female_62_3515.jpg,usable,0.9998
Duodenum_GLI2_Male_66_2329.jpg,usable,0.6089
Duodenum_GOLGA5_Male_66_2329.jpg,usable,0.9982
Duodenum_GPBP1_Female_62_3515.jpg,usable,0.9893
Duodenum_GPKOW_Female_48_75.jpg,usable,0.1069
Duodenum_GPX2_Male_66_2329.jpg,usable,0.9970
Duodenum_GRK3_Female_48_75.jpg,usable,0.7232
Duodenum_H3C11_Female_62_3515.jpg,usable,0.9976
Duodenum_H3C12_Female_62_3515.jpg,usable,0.9976
Duodenum_H3C13_Female_62_3515.jpg,usable,0.9976
Duodenum_H3C15_Female_62_3515.jpg,usable,0.9976
Duodenum_H3C4_Female_62_3515.jpg,usable,0.9976
Duodenum_H6PD_Male_66_2329.jpg,usable,0.5793
Duodenum_HIRA_Female_62_3515.jpg,usable,0.9959
Duodenum_HNF4A_Male_66_2329.jpg,usable,1.0000
Duodenum_HNRNPA3_Male_66_2329.jpg,usable,1.0000
Duodenum_HNRNPC_Male_66_2329.jpg,usable,1.0000
Duodenum_HPRT1_Female_53_3413.jpg,unusable,0.2445
Duodenum_HSP90B1_Male_66_2329.jpg,usable,0.9491
Duodenum_HSPA5_Male_66_2329.jpg,unusable,0.3050
Duodenum_IFIH1_Male_66_2329.jpg,usable,1.0000
Duodenum_IGBP1_Female_48_75.jpg,unusable,0.1755
Duodenum_IL18_Male_66_2329.jpg,usable,0.3958
Duodenum_ILKAP_Male_66_2329.jpg,usable,1.0000
Duodenum_IMPDH2_Male_66_2329.jpg,unusable,0.0077
Duodenum_KTN1_Male_73_1420.jpg,usable,0.9991
Duodenum_MGAM_Male_73_1420.jpg,usable,0.9988
Duodenum_SAFB_Male_73_1420.jpg,usable,0.9866
Small_intestine_AASS_Female_84_2256.jpg,usable,1.0000
Small_intestine_ABCA5_Female_84_2256.jpg,usable,0.9998
Small_intestine_ABCE1_Female_84_2256.jpg,unusable,1.0000
Small_intestine_ABCF1_Female_84_2256.jpg,usable,1.0000
Small_intestine_ABCG8_Female_84_2256.jpg,usable,1.0000
Small_intestine_ABHD8_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACADM_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACADSB_Female_44_1800.jpg,usable,0.2805
Small_intestine_ACADSB_Female_84_2256.jpg,unusable,1.0000
Small_intestine_ACADS_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACADVL_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACBD3_Female_84_2256.jpg,usable,1.0000
Small_intestine_ACE2_Female_44_1800.jpg,usable,0.9986
Small_intestine_ACO1_Female_84_2256.jpg,usable,0.9768
Small_intestine_ACSL1_Female_44_1800.jpg,usable,1.0000
Small_intestine_ACSL6_Female_44_1800.jpg,usable,0.9992
Small_intestine_ACTA2_Female_51_202.jpg,unusable,0.0986
Small_intestine_ADH6_Female_44_1800.jpg,unusable,0.3302
Small_intestine_ADM_Female_44_1800.jpg,usable,1.0000
Small_intestine_ADORA2A_Female_44_1800.jpg,unusable,0.2547
Small_intestine_ADSL_Female_51_202.jpg,usable,0.7604
Small_intestine_AGTPBP1_Female_44_1800.jpg,usable,1.0000
Small_intestine_AK5_Female_44_1800.jpg,usable,0.6955
Small_intestine_AKR1C1_Female_44_1800.jpg,usable,0.9995
Small_intestine_AKR1C3_Female_44_1800.jpg,usable,0.9995
Small_intestine_ALDH4A1_Female_44_1800.jpg,usable,0.9999
Small_intestine_ALDOB_Female_51_202.jpg,usable,0.6755
Small_intestine_AMN_Female_51_202.jpg,usable,0.9724
Small_intestine_AQP1_Female_51_202.jpg,usable,1.0000
Small_intestine_ARG2_Female_51_202.jpg,usable,0.9438
Small_intestine_BCL2L2-PABPN1_Female_51_202.jpg,usable,0.3772
Small_intestine_CALR_Female_51_202.jpg,usable,0.9811
Small_intestine_CASK_Female_51_202.jpg,usable,0.9963
Small_intestine_CCNB1_Female_51_202.jpg,unusable,0.0258
Small_intestine_CCNG1_Female_51_202.jpg,usable,0.0045
Small_intestine_CKAP4_Female_51_202.jpg,usable,0.7043
