image_id,true,p_usable
Duodenum_GDPD5_Male_59_1961.jpg,usable,0.9260
Duodenum_GEMIN4_Male_59_1961.jpg,usable,0.7585
Duodenum_GIPC1_Male_55_1920.jpg,usable,1.0000
Duodenum_GLOD5_Male_59_1961.jpg,usable,1.0000
Duodenum_GMCL1_Male_55_1920.jpg,unusable,0.7476
Duodenum_GMCL2_Male_55_1920.jpg,usable,0.7476
Duodenum_GMDS_Male_55_1920.jpg,usable,1.0000
Duodenum_GNG12_Male_59_1961.jpg,unusable,0.2001
Duodenum_GPAT3_Male_55_1920.jpg,usable,1.0000
Duodenum_H1-3_Male_55_1920.jpg,usable,0.9959
Duodenum_H2BC10_Male_55_1920.jpg,usable,0.9831
Duodenum_H2BC12L_Male_55_1920.jpg,usable,0.9831
Duodenum_H2BC17_Male_55_1920.jpg,usable,0.9831
Duodenum_H2BC6_Male_55_1920.jpg,usable,0.9831
Duodenum_H2BC7_Male_55_1920.jpg,usable,0.9831
Duodenum_H3-3B_Male_55_1920.jpg,usable,0.9870
Duodenum_H4C12_Male_55_1920.jpg,usable,1.0000
Duodenum_HADH_Male_55_1920.jpg,usable,1.0000
Duodenum_HAUS3_Male_55_1920.jpg,usable,0.9998
Duodenum_HAUS8_Male_55_1920.jpg,usable,0.5883
Duodenum_HAX1_Male_55_1920.jpg,unusable,0.3319
Duodenum_HBP1_Male_55_1920.jpg,usable,1.0000
Duodenum_HDAC4_Male_59_1961.jpg,usable,0.9994
Duodenum_HKDC1_Male_59_1961.jpg,usable,0.9999
Duodenum_HNRNPUL1_Male_55_1920.jpg,usable,0.9578
Duodenum_HOPX_Male_59_1961.jpg,usable,0.0621
Duodenum_HPCAL1_Male_55_1920.jpg,usable,1.0000
Duodenum_HPS1_Male_59_1961.jpg,usable,1.0000
Duodenum_HSD11B2_Male_55_1920.jpg,usable,1.0000
Duodenum_HSD17B7_Male_55_1920.jpg,usable,1.0000
Duodenum_ICA1L_Male_55_1920.jpg,unusable,0.1751
Duodenum_IFTAP_Male_55_1920.jpg,usable,1.0000
Duodenum_ILVBL_Male_59_1961.jpg,usable,0.6644
Duodenum_INTS8_Male_55_1920.jpg,usable,0.9937
Duodenum_ISCA1_Male_55_1920.jpg,usable,0.9987
Duodenum_ITGA11_Male_55_1920.jpg,unusable,0.9995
Small_intestine_A1CF_Female_68_3852.jpg,usable,1.0000
Small_intestine_AACS_Male_26_3472.jpg,usable,0.9655
Small_intestine_AAGAB_Female_68_3852.jpg,usable,1.0000
Small_intestine_ABCA9_Female_68_3852.jpg,usable,0.4458
Small_intestine_ABCG2_Female_68_3852.jpg,usable,0.9999
Small_intestine_ABCG2_Male_26_3472.jpg,usable,0.9933
Small_intestine_ABHD18_Female_68_3852.jpg,usable,0.9999
Small_intestine_ABR_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACAA2_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACACA_Female_68_3852.jpg,usable,0.1981
Small_intestine_ACACA_Male_26_3472.jpg,usable,0.9997
Small_intestine_ACAD8_Female_68_3852.jpg,usable,1.0000
Small_intestine_ACAP3_Female_68_3852.jpg,usable,0.4477
Small_intestine_ACE_Female_68_3852.jpg,usable,0.9998
Small_intestine_ACSL5_Female_68_3852.jpg,usable,0.9960
Small_intestine_ACSL5_Male_26_3472.jpg,usable,1.0000
Small_intestine_ACTA1_Male_1_493.jpg,usable,0.3444
Small_intestine_ACTA2_Male_1_493.jpg,usable,0.5409
Small_intestine_AGTPBP1_Male_26_3472.jpg,usable,1.0000
Small_intestine_AK5_Male_26_3472.jpg,usable,1.0000
Small_intestine_ALG1_Male_26_3472.jpg,usable,0.9996
Small_intestine_ALPG_Male_26_3472.jpg,usable,0.8801
Small_intestine_ALPI_Male_26_3472.jpg,usable,0.8801
Small_intestine_ALPP_Male_26_3472.jpg,usable,0.8801
Small_intestine_AMN_Male_1_493.jpg,usable,1.0000
Small_intestine_ANLN_Male_26_3472.jpg,usable,0.9999
Small_intestine_APPBP2_Male_37_1652.jpg,usable,1.0000
Small_intestine_ARFIP1_Male_26_3472.jpg,usable,0.9999
Small_intestine_ARG2_Male_1_493.jpg,usable,0.9858
Small_intestine_BCL2L2-PABPN1_Male_1_493.jpg,usable,0.9998
Small_intestine_CD44_Male_1_493.jpg,unusable,0.7615
Small_intestine_CHGA_Male_1_493.jpg,usable,0.2219
Small_intestine_CKAP4_Male_1_493.jpg,usable,0.9958
Small_intestine_CLU_Male_1_493.jpg,usable,0.8283
Small_intestine_CTSB_Male_1_493.jpg,usable,0.9941
Small_intestine_CYB561D2_Male_37_1652.jpg,usable,0.9999
Small_intestine_DHRS1_Male_1_493.jpg,usable,0.9933
Small_intestine_DKC1_Male_1_493.jpg,unusable,0.0691
